timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
12.658604860305786,95.834538339042,Need Improvement,-6.278254151830477,Good,62.55561599467356,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,17.50170783198967,Bad,False,False,0.0,Bad,[]
12.725162506103516,94.04704421188393,Good,-6.2253503872853795,Good,65.72667313888442,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,14.678616905298352,Bad,False,False,0.0,Bad,[]
12.788825750350952,94.99081060159081,Good,-5.218093881684512,Good,67.53170401692509,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,11.88352467348152,Bad,False,False,0.0,Bad,[]
12.853318214416504,92.58882923264092,Good,-4.070160993290208,Need Improvement,63.64811976305303,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,8.08110077162753,Bad,False,False,0.0,Bad,[]
12.901928186416626,91.12766671337135,Good,-3.4248599274909957,Need Improvement,126.51348182860433,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,4.661442427623075,Good,False,False,0.0,Bad,[]
12.951400995254517,90.90410329863228,Good,-2.4562704737041074,Need Improvement,171.00613432493054,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,6.107580105342836,Good,False,False,0.0,Bad,[]
13.000734090805054,91.6224111349448,Good,-2.0637256505818407,Need Improvement,137.42485002450516,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,8.106129777777777,Bad,False,False,0.0,Bad,[]
13.049392700195312,91.15313852589165,Good,-1.77793381101522,Need Improvement,93.19121697468361,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,8.573521419899405,Bad,False,False,0.0,Bad,[]
13.098854780197144,89.95762321089506,Good,-1.3198473013519474,Need Improvement,90.87991826056626,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.17549273693532,39.290909304279936,0,0,Bad,Good,,,0,0,0,13.583854075208498,,,,Bad,6.497469556679537,Good,False,False,0.0,Bad,[]
13.167008399963379,87.33003753127832,Good,-0.5355753728947636,Bad,91.03067377815563,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,7.980284337541318,Need Improvement,False,False,0.0,Bad,[]
13.21604871749878,87.81752068766066,Good,-0.4640869242688272,Bad,94.35430327166523,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,10.274997734103938,Bad,False,False,0.0,Bad,[]
13.26502275466919,91.47607220507875,Good,-0.7785488281882192,Bad,101.86250903829742,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,15.173536879894252,Bad,False,False,0.0,Bad,[]
13.314851999282837,88.838134266231,Good,0.09107109466760765,Bad,98.88849919658415,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,21.48235869364739,Bad,False,False,0.0,Bad,[]
13.364555358886719,86.28037351942876,Good,1.018420282450817,Need Improvement,96.91371961707341,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,31.964186363660033,Bad,False,False,0.0,Bad,[]
13.414381504058838,82.97303065746004,Need Improvement,0.8524922077544206,Bad,94.36442024066037,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,35.7221671076775,Bad,False,False,0.0,Bad,[]
13.465007781982422,95.70122919461818,Need Improvement,-3.4832418011385475,Need Improvement,93.37253299788627,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,102.78269036793144,Bad,False,False,0.0,Bad,[]
13.514867544174194,99.33943342658392,Need Improvement,-5.089531685161623,Good,94.35389314340236,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,168.55749203680546,Bad,False,False,0.0,Bad,[]
13.564507484436035,100.30758779210306,Bad,-6.154789173484557,Good,97.50458092201872,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,39.290909304279936,0,0,Need Improvement,Good,,,0,0,0,13.583854075208498,,,,Bad,183.31130045711214,Bad,False,False,0.0,Bad,[]
13.615190982818604,98.14059804911685,Need Improvement,-7.275105632691465,Good,99.7594026039824,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,175.94026630888263,Bad,False,False,0.0,Bad,[]
13.664947986602783,99.16523124180893,Need Improvement,-8.314531918558993,Good,102.0833005404378,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,213.88670073836616,Bad,False,False,0.0,Bad,[]
13.714777708053589,103.10191988938824,Bad,-9.679346131387184,Good,104.07927907711391,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,240.69908318111254,Bad,False,False,0.0,Bad,[]
13.764831304550171,99.52481618990576,Need Improvement,-10.394305975001757,Good,111.93377290962103,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,157.76158091767107,Bad,False,False,0.0,Bad,[]
13.814082145690918,99.25097572583384,Need Improvement,-13.901185901276884,Need Improvement,144.45107104627925,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,103.40049852126087,Bad,False,False,0.0,Bad,[]
13.865379333496094,101.02275971812021,Bad,-14.052940288070081,Need Improvement,152.02062162371334,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,92.41369542044933,Bad,False,False,0.0,Bad,[]
13.930588245391846,102.04358294273955,Bad,-15.594740499828887,Bad,143.1827063918159,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,84.86213034585869,Bad,False,False,0.0,Bad,[]
13.995545387268066,99.77476400868302,Need Improvement,-15.620256748925526,Bad,35.12142830484399,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,76.97015406212589,Bad,False,False,0.0,Bad,[]
14.060490608215332,100.03439904820027,Bad,-16.48881757562534,Bad,79.07429900899064,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,102.75303498311625,Bad,False,False,0.0,Bad,[]
14.110517024993896,98.50223136747172,Need Improvement,-17.00015366851481,Bad,90.63549648968178,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,132.3264687681063,Bad,False,False,0.0,Bad,[]
14.160717964172363,93.34805750478395,Good,-16.926301428750484,Bad,82.29169060703549,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,88.40642467451926,Bad,False,False,0.0,Bad,[]
14.209735631942749,95.08887654774855,Need Improvement,-16.8959169742756,Bad,89.81356569520074,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,45.92139212247847,0,0,0,Need Improvement,Bad,,,0,0,0,13.583854075208498,,,,Bad,87.88828838579542,Bad,False,False,0.0,Bad,[]
14.259645700454712,97.83749475722512,Need Improvement,-17.417875751920757,Bad,87.81956760596803,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.177267125304,0,0,0,Bad,Bad,,,0,0,0,13.583854075208498,,,,Bad,98.01775095735323,Bad,False,False,0.0,Bad,[]
14.326122045516968,101.88856968598282,Bad,-17.983601648534933,Bad,111.89737501082193,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,76.177267125304,0,0,0,Bad,Bad,,,0,8.14503572292213,27.181275860754173,13.583854075208498,,Bad,Good,Bad,111.04820753674127,Bad,False,False,0.0,Bad,[]
14.391187191009521,95.77467610728294,Need Improvement,-18.085169024223262,Bad,90.99857368911617,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,0,8.14503572292213,27.181275860754173,17.936488983533224,,Bad,Good,Bad,95.0503764968716,Bad,False,False,0.0,Bad,[]
14.439883470535278,90.30149528684937,Good,-18.175193847893752,Bad,93.77460820820644,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,0,8.14503572292213,16.92605164658162,17.936488983533224,,Bad,Good,Bad,89.74675051128499,Bad,False,False,0.0,Bad,[]
14.489088773727417,88.48802221300143,Good,-17.39729256454764,Bad,93.66693783649956,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,0,8.14503572292213,16.92605164658162,18.17500059688124,,Bad,Good,Bad,97.98589722892676,Bad,False,False,0.0,Bad,[]
14.538360595703125,92.9911628256312,Good,-18.010359694525906,Bad,164.5305642532899,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,0,8.14503572292213,17.86751104189338,18.17500059688124,,Bad,Good,Bad,97.19072781647282,Bad,False,False,0.0,Bad,[]
14.603938341140747,92.25392280358193,Good,-17.650952626414416,Bad,166.13615373864252,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,8.069408295808746,8.14503572292213,17.86751104189338,18.17500059688124,Bad,Bad,Good,Bad,90.5676125721721,Bad,False,False,0.0,Bad,[]
14.669327735900879,88.87327084154991,Good,-15.28921497665741,Bad,152.0113734940761,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,8.069408295808746,7.462503103175201,17.86751104189338,19.618904948670725,Bad,Bad,Good,Bad,79.52473019306844,Bad,False,False,0.0,Bad,[]
14.718484878540039,85.11608287045517,Good,-12.967239037601741,Need Improvement,147.02966064997037,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,8.069408295808746,7.462503103175201,15.64664388165477,19.618904948670725,Bad,Bad,Good,Bad,72.11873352950234,Bad,False,False,0.0,Bad,[]
14.76835560798645,87.6044167399655,Good,-11.942883125408455,Need Improvement,140.44104251695023,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,83.71382305077877,0,0,0,Bad,Bad,,,2.57162224800338,7.462503103175201,15.64664388165477,19.618904948670725,Bad,Bad,Good,Bad,71.8016860437512,Bad,False,False,0.0,Bad,[]
14.818005561828613,87.79698286763437,Good,-14.782803210165788,Need Improvement,161.9129744025019,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,2.57162224800338,7.462503103175201,15.64664388165477,19.618904948670725,Bad,Bad,Good,Bad,60.91058685087327,Bad,False,False,0.0,Bad,[]
14.867985248565674,88.03044797807367,Good,-15.06029395241575,Bad,162.17070827620034,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,2.57162224800338,7.462503103175201,15.64664388165477,20.888168471203485,Bad,Bad,Good,Bad,54.626284168201686,Bad,False,False,0.0,Bad,[]
14.917985439300537,89.2151674270117,Good,-13.508010480572956,Need Improvement,169.69799537353828,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,2.57162224800338,7.462503103175201,15.64664388165477,20.888168471203485,Bad,Bad,Good,Bad,54.86862166649971,Bad,False,False,0.0,Bad,[]
14.96638536453247,88.72190747204249,Good,-13.08698262804048,Need Improvement,169.65042174135186,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,2.57162224800338,7.462503103175201,15.64664388165477,20.888168471203485,Bad,Bad,Good,Bad,47.51041482740783,Bad,False,False,0.0,Bad,[]
15.016104936599731,86.0974281745527,Good,-11.516143040037665,Need Improvement,168.60055229118515,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,2.57162224800338,12.125769896872104,15.64664388165477,20.888168471203485,Bad,Bad,Good,Bad,38.59720487963093,Bad,False,False,0.0,Bad,[]
15.08372974395752,79.96138557718545,Bad,-9.288634195216007,Good,174.27569927023654,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,2.57162224800338,12.125769896872104,15.64664388165477,20.888168471203485,Bad,Bad,Good,Bad,30.42471309689186,Bad,False,False,0.0,Bad,[]
15.149673223495483,77.11086410283123,Bad,-6.876438347819905,Good,171.29386390548217,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,17.077224651001846,12.125769896872104,15.64664388165477,20.888168471203485,Good,Bad,Good,Bad,27.958353906452906,Bad,False,False,0.0,Bad,[]
15.215764999389648,78.61951581309647,Bad,-6.0514672082182415,Good,169.7920132625063,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,17.077224651001846,12.125769896872104,15.64664388165477,20.888168471203485,Good,Bad,Good,Bad,24.57118437835725,Bad,False,False,0.0,Bad,[]
15.281185865402222,79.55341610076236,Bad,-5.594979481006052,Good,177.59996186355193,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,17.95208926337745,0,0,0,Bad,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.888168471203485,Good,Bad,Good,Bad,18.86075275815295,Bad,False,False,0.0,Bad,[]
15.346502304077148,80.0936888519539,Need Improvement,-5.6049553143035915,Good,179.1915817609219,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.583082528108484,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.888168471203485,Good,Bad,Good,Bad,16.344416813361256,Bad,False,False,0.0,Bad,[]
15.412924528121948,80.13765939497713,Need Improvement,-5.966388460136051,Good,167.98605186615976,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.583082528108484,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.888168471203485,Good,Bad,Good,Bad,12.683431617201718,Bad,False,False,0.0,Bad,[]
15.462310552597046,78.65318359696458,Bad,-5.574708065035239,Good,174.62352897850036,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.583082528108484,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.11564987860623,Good,Bad,Good,Bad,7.362729726391139,Need Improvement,False,False,0.0,Bad,[]
15.511963844299316,77.66096400441391,Bad,-6.055981849810946,Good,163.64846694332283,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,36.583082528108484,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.11564987860623,Good,Bad,Good,Bad,3.5902687874754906,Good,False,False,0.0,Bad,[]
15.577229261398315,76.15367053606441,Bad,-6.584716904878595,Good,167.49200857263872,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.8495284322965,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.11564987860623,Good,Bad,Good,Bad,4.327611308218382,Good,False,False,0.0,Bad,[]
15.627617359161377,75.28352007211399,Bad,-6.677645398983961,Good,170.26606102038355,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.8495284322965,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,28.9122089424431,20.11564987860623,Good,Bad,Good,Bad,5.646236908765489,Good,False,False,0.0,Bad,[]
15.676505088806152,75.93655134678906,Bad,-6.692017299743652,Good,170.35975155535922,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.8495284322965,0,0,0,Good,Bad,,,17.077224651001846,5.575517783231464,25.51946241352181,20.11564987860623,Good,Bad,Good,Bad,6.89230830658686,Need Improvement,False,False,0.0,Bad,[]
15.72549057006836,76.0958870859155,Bad,-6.738342478343354,Good,173.29282110148284,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.8495284322965,0,0,0,Good,Bad,,,9.176073756123943,5.575517783231464,25.51946241352181,20.11564987860623,Bad,Bad,Good,Bad,7.404254957595559,Need Improvement,False,False,0.0,Bad,[]
15.775867223739624,76.08524057002464,Bad,-6.779298915756731,Good,174.19791234224408,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.4731642498283,0,0,0,Good,Bad,,,9.176073756123943,5.575517783231464,25.51946241352181,20.11564987860623,Bad,Bad,Good,Bad,6.364345398676552,Good,False,False,0.0,Bad,[]
15.824520826339722,75.1574598407302,Bad,-6.765041292919976,Good,175.89966592522606,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.4731642498283,0,0,0,Good,Bad,,,9.176073756123943,5.575517783231464,25.51946241352181,20.667831489279347,Bad,Bad,Good,Bad,5.632338920189222,Good,False,False,0.0,Bad,[]
15.87330150604248,74.15488889637341,Bad,-6.782631256105815,Good,176.45851732934074,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,34.4731642498283,0,0,0,Good,Bad,,,9.176073756123943,5.888073373514569,12.398956787689599,20.667831489279347,Bad,Bad,Need Improvement,Bad,5.1889522153568,Good,False,False,0.0,Bad,[]
15.93980622291565,73.12298495798129,Bad,-6.983706478883539,Good,179.7024640404592,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,34.4731642498283,0,0,0,Good,Bad,,,9.176073756123943,5.888073373514569,12.398956787689599,20.667831489279347,Bad,Bad,Need Improvement,Bad,5.636196578763427,Good,True,False,4.01781549463836,Bad,[]
16.00550103187561,71.81524730060285,Bad,-6.994002960212214,Good,177.50566062411207,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,34.4731642498283,0,0,0,Good,Bad,,,9.176073756123943,5.888073373514569,12.398956787689599,20.667831489279347,Bad,Bad,Need Improvement,Bad,5.965593707880679,Good,False,False,4.000217894661029,Bad,[]
16.071213722229004,71.72775360819666,Bad,-6.97529880472681,Good,176.5850832302722,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,35.59760439081519,0,0,0,Good,Bad,,,9.176073756123943,5.888073373514569,12.398956787689599,20.77079000214108,Bad,Bad,Need Improvement,Bad,6.705533984343924,Need Improvement,False,False,3.9827690462709655,Bad,[]
16.137816190719604,73.36468815075689,Bad,-6.72302566082879,Good,177.32009531999313,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,35.59760439081519,0,0,0,Good,Bad,,,9.176073756123943,5.888073373514569,12.398956787689599,20.77079000214108,Bad,Bad,Need Improvement,Bad,6.45643894134264,Good,False,False,3.9652385778279156,Bad,[]
16.2034695148468,73.09891646292775,Bad,-6.295702530631929,Good,173.56625105582972,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,36.25306064308061,0,0,0,Good,Bad,,,4.967399648664586,5.888073373514569,12.398956787689599,20.77079000214108,Bad,Bad,Need Improvement,Bad,5.176272502600802,Good,False,False,3.9481083218770294,Bad,[]
16.26918911933899,73.72897871437694,Bad,-5.998707802990019,Good,173.04989758188142,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,36.25306064308061,0,0,0,Good,Bad,,,4.967399648664586,2.8026611666724337,27.346407030653165,20.77079000214108,Bad,Bad,Good,Bad,3.6103552042557423,Good,False,False,3.9311083670882354,Bad,[]
16.333780527114868,74.54310762494661,Bad,-5.99180108069076,Good,172.69691441432073,0.0,Bad,,8.46036448750261,0.0,Bad,,170.68607715917412,0.0,Good,,13.013398738701175,0.0,,,36.25306064308061,0,0,0,Good,Bad,,,4.967399648664586,2.8026611666724337,27.346407030653165,20.77079000214108,Bad,Bad,Good,Bad,2.6353601555420725,Good,False,False,3.914542296570667,Bad,[]
16.40006732940674,75.84867007613036,Bad,-6.179423874611297,Good,167.35593500699096,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.25306064308061,0,0,0,Good,Bad,,,1.5031364702768026,2.8026611666724337,27.346407030653165,18.67499713905321,Bad,Bad,Good,Bad,4.498648046761853,Good,True,False,7.795371884524353,Bad,[]
16.448078393936157,78.58339519316661,Bad,-6.290892034866823,Good,165.7810458947195,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.25306064308061,0,0,0,Good,Bad,,,1.5031364702768026,2.8026611666724337,17.80359601761109,18.67499713905321,Bad,Bad,Good,Bad,6.965209580174389,Need Improvement,False,False,7.771134744763792,Bad,[]
16.497967958450317,80.78207837856357,Need Improvement,-6.498160817086954,Good,163.88657074205355,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,36.25306064308061,0,0,0,Good,Bad,,,1.5031364702768026,2.369626920193452,17.80359601761109,18.67499713905321,Bad,Bad,Good,Bad,9.70939384733752,Bad,False,False,7.746108454371997,Bad,[]
16.547396659851074,80.88104962860952,Need Improvement,-6.573131188983938,Good,161.89862869341462,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,0.8961299922689198,2.369626920193452,17.80359601761109,18.15777309403692,Bad,Bad,Good,Bad,9.928502305415035,Bad,False,False,7.721471806397668,Bad,[]
16.59720492362976,80.62669665536195,Need Improvement,-6.591932397136434,Good,161.18940873117086,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,0.8961299922689198,2.369626920193452,18.036979702465956,18.15777309403692,Bad,Bad,Good,Bad,9.617102887635504,Bad,False,False,7.69680399188175,Bad,[]
16.6626033782959,80.42147762053236,Need Improvement,-6.658252764702186,Good,161.60849340587495,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,0.8961299922689198,1.180789873062689,18.036979702465956,18.15777309403692,Bad,Bad,Good,Bad,8.656636741560478,Bad,False,False,7.6646533841389966,Bad,[]
16.711339712142944,79.19268944432771,Bad,-6.561881794035648,Good,162.68549291198883,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,0.8961299922689198,1.180789873062689,18.036979702465956,18.419893044278584,Bad,Bad,Good,Bad,6.724977394241977,Need Improvement,False,False,7.640868182488563,Bad,[]
16.777490615844727,78.3275039175897,Bad,-6.598771796620575,Good,167.150913643027,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,1.1724861947348324,1.180789873062689,18.036979702465956,18.419893044278584,Bad,Bad,Good,Bad,4.429980610503818,Good,False,False,7.6088191807681955,Bad,[]
16.842511653900146,76.35869133139009,Bad,-6.682855561356822,Good,166.20350776146128,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,1.1724861947348324,1.180789873062689,27.483987423546374,18.419893044278584,Bad,Bad,Good,Bad,2.732871022483877,Good,False,False,7.577578509227617,Bad,[]
16.908710956573486,75.23862590058575,Bad,-6.856082128700955,Good,168.70028699325732,0.0,Bad,,7.697399078646444,0.0,Bad,,179.9884705199364,0.0,Good,,7.703246792320941,0.0,,,30.03484270259468,0,0,0,Good,Bad,,,1.1724861947348324,1.180789873062689,27.483987423546374,0,Bad,Bad,Good,Bad,2.2722322257826852,Good,False,False,7.54603417388474,Bad,[]
