timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
24.290019035339355,93.76537589529887,Good,-9.935548413436672,Good,75.37685595408428,0.0,Bad,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,127.13898302394003,0,,,Good,Bad,30.547161068236704,Bad,False,False,93.68721435091351,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.326366662979126,95.68242562317863,Need Improvement,-10.596823206228375,Good,74.91611043907665,0.0,Bad,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,89.3162585688802,0,0,0,Good,Bad,Bad,Bad,40.36556595388231,Bad,False,False,93.54372552425663,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.35871934890747,98.39724130650453,Need Improvement,-11.225734416559412,Need Improvement,69.08381458320532,0.0,Bad,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,18.89837494449646,21.60533833188103,0.0,0.0,Bad,Need Improvement,,,0,0,0,0,Bad,Bad,Bad,Bad,56.1369561477035,Bad,False,False,93.41637666824546,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.391817569732666,96.89129495807958,Need Improvement,-10.264893249501695,Good,74.64336573046894,0.0,Bad,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,14.737898344585505,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,68.74476469534626,Bad,False,False,93.28645150640907,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.425856113433838,94.7847158240523,Good,-8.225790121455468,Good,81.41653479669822,0.0,Good,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,66.88638353891419,Bad,False,False,93.15321157442416,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.460116147994995,97.78401104554997,Need Improvement,-7.659285014669083,Good,80.15732501844816,0.0,Good,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,65.12346985707485,Bad,False,False,93.01948842350103,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.494312286376953,93.24886728333833,Good,-6.728197543447304,Good,80.5105899640412,0.0,Good,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,39.59284862784823,Bad,False,False,92.8863969739282,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.527280807495117,90.93209796893491,Good,-4.45226161363706,Need Improvement,95.22870998863996,0.0,Bad,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,119.67588410636967,0,,,Good,Bad,32.30690631442918,Bad,False,False,92.75844350589526,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.561232805252075,86.08072376533632,Good,-2.5502505358771175,Need Improvement,105.49194778054552,0.0,Bad,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,51.38064773046145,Bad,False,False,92.62704101367265,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.595260620117188,81.44879479764903,Need Improvement,-0.5323567112527199,Bad,89.71557209171685,0.0,Need Improvement,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,65.6601353561318,Bad,False,False,92.49571810119996,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.629090547561646,81.42039433840716,Need Improvement,-0.009705840353219228,Bad,82.08127059159209,0.0,Good,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,80.01479285928768,Bad,False,False,92.36552749920298,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.66318702697754,86.52143815189483,Good,0.4080589597152467,Bad,82.07340419634072,0.0,Good,,11.948646951472329,5.107632377994498,Bad,Bad,141.56209873028507,133.97876306261242,Good,Need Improvement,5.893492111618617,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,73.03121221980882,Bad,False,False,92.23468141467215,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your left leg position', 'Adjust your right leg position']"
24.696271181106567,84.20604798470524,Need Improvement,0.8565918564050643,Bad,80.67463540928665,0.0,Good,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,54.31445348466568,Bad,True,False,94.59748144319572,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your left leg position', 'Adjust your right leg position']"
24.72951054573059,85.86549792704595,Good,0.7108923252730885,Bad,77.4696303230084,0.0,Need Improvement,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,123.15574335513618,0,0,0,Good,Bad,Bad,Bad,38.2163301118719,Bad,False,False,94.46720122141191,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your left leg position', 'Adjust your right leg position']"
24.763159036636353,88.39572451708692,Good,0.7739098065491803,Bad,76.23594242789846,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,50.70569739922815,9.071778384764633,0.0,0.0,Need Improvement,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,45.72831304666202,Bad,False,False,94.33568243624411,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your left leg position', 'Adjust your right leg position']"
24.796242475509644,89.97013399065075,Good,1.787264623186402,Need Improvement,72.40731638704605,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,67.87631819358747,Bad,False,False,94.20672876276826,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your left leg position', 'Adjust your right leg position']"
24.83026909828186,89.5073542320598,Good,2.5483270417929296,Need Improvement,70.57049258587669,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,50.610089725168955,0,0.0,0.0,Need Improvement,Bad,,,0.0,0.0,0.0,0.0,,,,,85.02620613743088,Bad,False,False,94.07446597123274,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.863234519958496,86.55007881105416,Good,3.165384772896434,Need Improvement,69.00194853981641,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,83.12832700788466,Bad,False,False,93.94668181914635,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.897329092025757,92.17588702943735,Good,2.7877464352086383,Need Improvement,69.81713210534767,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,75.40748896803213,Bad,False,False,93.81488540487739,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.930535316467285,97.40338676174886,Need Improvement,1.4108544025610663,Need Improvement,83.5109943393,0.0,Good,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0,0,0.0,0.0,Bad,Bad,,,122.42311858548467,0,0.0,0.0,Good,Bad,,,62.38565878950728,Bad,False,False,93.68687797700105,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.963505268096924,106.25151904914524,Bad,-0.8315352632063963,Bad,97.22354631657511,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,49.918796833812856,Bad,False,False,93.56012649961374,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
24.99756169319153,109.0656265726819,Bad,-3.330730994436258,Need Improvement,102.51962297795104,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,70.62856999260477,Bad,False,False,93.42955773216264,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.03133225440979,111.68843011515929,Bad,-5.204381209285438,Good,99.1287919555554,0.0,Bad,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,98.70603795370877,Bad,False,False,93.30044429702329,,"['Reduce your vertical movement', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.06558871269226,111.04332285381305,Bad,-8.127366999575461,Good,81.92848579511978,0.0,Good,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,113.75868897254894,0,0.0,0.0,Good,Bad,,,93.93119914576917,Bad,False,False,93.16983723457338,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.098494291305542,115.37546832634261,Bad,-9.490584174144121,Good,77.0021337910625,0.0,Need Improvement,,5.701931053859503,5.107632377994498,Bad,Bad,127.34529340366349,133.97876306261242,Need Improvement,Need Improvement,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,84.22574667542536,Bad,False,False,93.04472442536253,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.131619691848755,124.56798912804989,Bad,-11.269062655736734,Need Improvement,77.80999167026214,0.0,Need Improvement,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,118.78082939225168,0,,,Good,Bad,109.51939582957444,Bad,False,True,95.36435460718874,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.16475248336792,125.69108805889792,Bad,-10.401257698817643,Good,78.02483381361506,0.0,Need Improvement,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,88.92330662184193,0,0,0,Good,Bad,Bad,Bad,192.8388172847814,Bad,False,False,95.23575836178065,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.19765877723694,133.965305706623,Bad,-9.170542641895647,Good,77.4006341725854,0.0,Need Improvement,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,18.8260982332335,19.474594393499515,0.0,0.0,Bad,Need Improvement,,,0,0,0,0,Bad,Bad,Bad,Bad,419.02806523167146,Bad,False,False,95.10838401743068,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.23084330558777,138.98359291378654,Bad,-8.769593396884265,Good,86.94649899390394,0.0,Good,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,13.211558843421443,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,829.0842433960672,Bad,False,False,94.98027726324507,,"['Reduce your vertical movement', 'Adjust your arm position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.263785123825073,132.33723140642795,Bad,-8.943591702956711,Good,80.17057305601939,0.0,Good,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,9.277073935993927,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,341.63565143886996,Bad,False,False,94.85344835142811,,"['Reduce your vertical movement', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.296611547470093,122.54059281320387,Bad,-8.248625882041114,Good,82.41680876195684,0.0,Good,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,107.43995981585535,0,,,Good,Bad,208.87435697986058,Bad,False,False,94.72740020751931,,"['Reduce your vertical movement', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.329485654830933,116.00678483761637,Bad,-7.684929347993086,Good,74.76937590155073,0.0,Bad,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,6.693982874961434,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,153.91761457162133,Bad,False,False,94.60150425380293,,"['Reduce your vertical movement', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.362484216690063,112.57850782299455,Bad,-4.7476991337639305,Need Improvement,81.2178328024478,0.0,Good,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,97.89234112529489,Bad,False,False,94.47546777871977,,"['Reduce your vertical movement', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.39634919166565,111.65619316969858,Bad,-3.1638428496942335,Need Improvement,96.31314317012365,0.0,Bad,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,111.44371332704283,0,,,Good,Bad,142.60274587305278,Bad,False,False,94.34647077831428,,"['Reduce your vertical movement', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.430065393447876,106.03953449979,Bad,-2.377839215749603,Need Improvement,90.12181802958439,0.0,Need Improvement,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,165.44667044894854,Bad,False,False,94.21838995088201,,"['Reduce your vertical movement', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.463883876800537,104.25303245692645,Bad,-1.5592576055439447,Need Improvement,85.526024445216,0.0,Good,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,169.38707100992866,Bad,False,False,94.09026944041479,,"['Reduce your vertical movement', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.496832132339478,103.68194124424319,Bad,0.1400039892054332,Bad,78.44288738596843,0.0,Need Improvement,,5.701931053859503,3.3920700618994353,Bad,Bad,127.34529340366349,142.46273631028114,Need Improvement,Good,18.642371384795158,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,111.02032738766808,0,,,Good,Bad,183.28840645702257,Bad,False,False,93.96578043261724,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.529916524887085,111.73036539742948,Bad,1.0978411003935864,Need Improvement,75.45928350543689,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,388.59079261417713,Bad,True,False,96.24729033690966,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.563780069351196,113.12455642372376,Bad,0.6938818711314837,Bad,67.53312938843489,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0,0,,,Bad,Bad,431.7475974464356,Bad,False,False,96.11676079629395,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.59679102897644,111.05198147438293,Bad,1.3404774725372564,Need Improvement,68.07296233383667,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,57.90865041011647,0,0.0,0.0,Bad,Bad,,,125.19285719733054,0,0,0,Good,Bad,Bad,Bad,152.85396895755434,Bad,False,False,95.98985794414365,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.630950927734375,112.9521959026878,Bad,2.0745450388037816,Need Improvement,69.14574752298255,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,370.7473790187261,Bad,False,False,95.85889058194479,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.664077758789062,110.6108218781191,Bad,1.8495849336723005,Need Improvement,70.28858973794873,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,243.06326119778558,Bad,False,False,95.73222483117121,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.69696855545044,109.89511101316447,Bad,1.4325530921301362,Need Improvement,70.16632652127214,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,251.87538851811127,Bad,False,False,95.60679233910173,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.730965614318848,110.87766899127581,Bad,1.3909006523708112,Need Improvement,76.64654166242101,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,116.98728204292325,0,0.0,0.0,Good,Bad,,,217.19260961676315,Bad,False,False,95.47748599639834,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.764829874038696,99.60708984991122,Need Improvement,1.7269667373405306,Need Improvement,82.56026458290914,0.0,Good,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0,0,0.0,0.0,Bad,Bad,,,118.81915717056182,Bad,False,False,95.34903200363235,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.79891610145569,104.34525356302795,Bad,-0.01514786652835933,Bad,97.35204725245687,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,0.0,0.0,,,,,93.1710726883239,Bad,False,False,95.22008461634633,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.831816911697388,111.17667496882174,Bad,-2.652606383704701,Need Improvement,100.38671006257687,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,0.0,0.0,109.43553771627141,0,,,Good,Bad,107.04288442897516,Bad,False,False,95.0959519896986,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.864936590194702,117.82608796761411,Bad,-5.360022010688786,Good,97.50961552667708,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0,0,0.0,0.0,Bad,Bad,,,116.59134580488653,0,0.0,0.0,Good,Bad,,,204.11274176780285,Bad,False,False,94.97132004387859,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.8991379737854,119.40061630929858,Bad,-7.10498152173401,Good,80.30801263232016,0.0,Good,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,242.16741604652614,Bad,False,False,94.84295995544015,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.932199001312256,125.17697475075413,Bad,-8.426113323601564,Good,72.19558264330095,0.0,Bad,,2.915648537878309,3.3920700618994353,Bad,Bad,117.61607023242819,142.46273631028114,Bad,Good,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0,0,0.0,0.0,Bad,Bad,,,409.6505022835408,Bad,False,False,94.71920908342716,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.96517276763916,133.74084233143614,Bad,-10.422276339880058,Good,71.8727068288753,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,,,,,2571.472044896527,Bad,False,True,96.96100873548487,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
25.997803688049316,144.3585327949666,Bad,-11.467362490696912,Need Improvement,75.73518011969357,0.0,Bad,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,17.691943445108183,18.75071812281694,0.0,0.0,Bad,Need Improvement,,,88.36828289159637,0,126.58792979462505,0,Good,Bad,Good,Bad,247.789700496577,Bad,False,False,96.83646259945786,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
26.03166365623474,144.52715388252952,Bad,-8.7218262643645,Good,89.82252386017709,0.0,Need Improvement,,2.915648537878309,4.299811357228471,Bad,Bad,117.61607023242819,121.67429761030965,Bad,Bad,26.377132034158407,0.0,,,13.995687778173885,0,0.0,0.0,Bad,Bad,,,0,0,0,0,Bad,Bad,Bad,Bad,262.9378704646495,Bad,False,False,96.70756322925173,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your left leg position', 'Adjust your right leg position']"
