timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,recommendations
23.75477433204651,88.3261320841716,Good,3.4836239253983368,Need Improvement,0.0,142.53810355069274,,Bad,2.9840869589293315,20.530702764356104,Bad,Bad,142.8936770303066,168.74737879130822,Good,Good,14.557642838667213,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,12.253849761337252,12.956653771854794,24.346621093989597,24.936788708235,Need Improvement,Bad,Good,Bad,10.867893625118935,Bad,False,False,106.70063441967972,[]
23.788623332977295,86.69640217988645,Good,1.8912403209360809,Need Improvement,0.0,149.36972534442052,,Bad,2.9840869589293315,20.530702764356104,Bad,Bad,142.8936770303066,168.74737879130822,Good,Good,14.557642838667213,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,12.253849761337252,14.841083667386087,24.346621093989597,24.936788708235,Need Improvement,Bad,Good,Bad,4.652774977403292,Good,False,False,106.5442089028954,[]
23.82263493537903,80.76439635212274,Good,0.35197810419633124,Bad,0.0,156.25887050266184,,Bad,2.9840869589293315,20.530702764356104,Bad,Bad,142.8936770303066,168.74737879130822,Good,Good,14.557642838667213,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,9.895838817456985,14.841083667386087,22.978024028961737,24.936788708235,Bad,Bad,Good,Bad,5.038454377363393,Good,False,False,106.3874932373542,[]
23.856273412704468,78.93716305375658,Need Improvement,-1.6800569102591718,Need Improvement,0.0,154.704184929365,,Bad,2.9840869589293315,20.530702764356104,Bad,Bad,142.8936770303066,168.74737879130822,Good,Good,14.557642838667213,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,9.895838817456985,14.841083667386087,22.978024028961737,22.978094702244128,Bad,Bad,Good,Bad,9.322469991526074,Bad,False,False,106.23294963267325,[]
23.906254768371582,80.18160987513743,Good,-3.6027285682405075,Need Improvement,0.0,146.95918016923267,,Bad,2.9840869589293315,20.530702764356104,Bad,Bad,142.8936770303066,168.74737879130822,Good,Good,14.557642838667213,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,9.895838817456985,11.924222718479562,22.978024028961737,22.978094702244128,Bad,Bad,Good,Bad,16.4484108454854,Bad,False,False,106.00415015264133,[]
23.939955472946167,82.79189164754273,Good,-2.858896234377565,Need Improvement,0.0,145.48914070956,,Bad,16.2486256932307,20.530702764356104,Bad,Bad,178.36190307677148,168.74737879130822,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,9.895838817456985,11.924222718479562,22.90804341562879,22.978094702244128,Bad,Bad,Good,Bad,24.069491603616907,Bad,True,False,108.43215194616891,[]
23.974173307418823,83.09418090807533,Good,-2.3525092055502115,Need Improvement,0.0,144.1214976093641,,Bad,16.2486256932307,20.530702764356104,Bad,Bad,178.36190307677148,168.74737879130822,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,13.956232958800978,11.924222718479562,22.90804341562879,22.978094702244128,Need Improvement,Bad,Good,Bad,27.684597388588845,Bad,False,False,108.27273695027057,[]
24.008175134658813,84.41586517237248,Good,-1.3013510224708158,Need Improvement,0.0,144.99461723128027,,Bad,16.2486256932307,20.530702764356104,Bad,Bad,178.36190307677148,168.74737879130822,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,4.294972170366822,,,Bad,Bad,13.956232958800978,0,22.90804341562879,22.978094702244128,Need Improvement,Bad,Good,Bad,28.63157227193461,Bad,False,False,108.11479192647393,[]
24.041999578475952,88.07084800271947,Good,-0.345325287027787,Bad,0.0,146.32344078840538,,Bad,16.2486256932307,20.530702764356104,Bad,Bad,178.36190307677148,168.74737879130822,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,30.58897875264398,,,Bad,Good,13.956232958800978,0,22.90804341562879,22.978094702244128,Need Improvement,Bad,Good,Bad,26.671337709866677,Bad,False,False,107.95812743146288,[]
24.076085567474365,90.11573401101434,Good,-0.25555217996739776,Bad,0.0,148.65558570196995,,Bad,16.2486256932307,20.530702764356104,Bad,Bad,178.36190307677148,168.74737879130822,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,30.58897875264398,,,Bad,Good,13.956232958800978,0,22.90804341562879,22.978094702244128,Need Improvement,Bad,Good,Bad,21.666254760168258,Bad,False,False,107.80071018059019,[]
24.110358238220215,88.88964353913552,Good,-1.0440567407754058,Need Improvement,0.0,149.26515847345868,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,30.58897875264398,,,Bad,Good,13.136027763504513,0,22.90804341562879,32.47847639023218,Need Improvement,Bad,Good,Need Improvement,13.905195915071099,Bad,False,True,110.20581898264813,[]
24.144091367721558,88.63890784859286,Good,-1.5257142017225669,Need Improvement,0.0,149.66507954451131,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,30.58897875264398,,,Bad,Good,13.136027763504513,0,22.90804341562879,32.47847639023218,Need Improvement,Bad,Good,Need Improvement,7.910280358104471,Need Improvement,False,False,110.0472491219044,[]
24.178239345550537,87.79464142680858,Good,-2.0675542175683104,Need Improvement,0.0,150.41176106603817,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,30.58897875264398,,,Bad,Good,13.136027763504513,0,22.90804341562879,32.47847639023218,Need Improvement,Bad,Good,Need Improvement,7.534008329477095,Need Improvement,False,False,109.88719327029581,[]
24.212490797042847,89.03270719085224,Good,-2.272941680099387,Need Improvement,0.0,150.50968644760871,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,3.7427965220061097,30.58897875264398,,,Bad,Good,13.136027763504513,0,22.90804341562879,32.47847639023218,Need Improvement,Bad,Good,Need Improvement,9.0166342510367,Bad,False,False,109.72711944123708,[]
24.24626135826111,91.10452061641945,Good,-3.2674372164907117,Need Improvement,0.0,150.3473253524707,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,30.58897875264398,,,Need Improvement,Good,13.050343285359515,0,22.90804341562879,32.47847639023218,Need Improvement,Bad,Good,Need Improvement,9.70110118733644,Bad,False,False,109.56974898024325,[]
24.28046464920044,93.63245035757761,Good,-2.892949110949396,Need Improvement,0.0,150.5925092143136,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,32.09986565924109,32.47847639023218,Need Improvement,Bad,Good,Need Improvement,7.659606297342863,Need Improvement,False,False,109.41082145015017,[]
24.313533782958984,94.47555964617322,Good,-0.7177019561070757,Bad,0.0,149.31443531761715,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,32.09986565924109,17.000915024143236,Need Improvement,Bad,Good,Bad,14.52947177811181,Bad,False,False,109.25760159260209,[]
24.34725069999695,100.02525513661041,Good,2.7878936210149354,Need Improvement,0.0,146.06057762023,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,16.116664540260953,17.000915024143236,Need Improvement,Bad,Good,Bad,25.7561889844502,Bad,False,False,109.10182155093682,[]
24.38126230239868,104.9784857092627,Good,3.885429060372719,Need Improvement,0.0,140.83712933990992,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,16.116664540260953,17.000915024143236,Need Improvement,Bad,Good,Bad,44.376904229452656,Bad,False,False,108.9451294122707,[]
24.415077447891235,103.5283227729578,Good,5.643287240673562,Good,0.0,136.79599505630247,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,16.116664540260953,23.61613614446547,Need Improvement,Bad,Good,Bad,49.003729598897095,Bad,False,False,108.7897879090081,[]
24.447678804397583,102.33495132187657,Good,7.2742380568837115,Good,0.0,131.314865581506,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,16.116664540260953,23.61613614446547,Need Improvement,Bad,Good,Bad,48.83232801728097,Bad,False,False,108.64044121416299,[]
24.481887817382812,103.02472326442536,Good,8.424225659816038,Good,0.0,123.52087620798423,,Bad,16.2486256932307,22.833349958612803,Bad,Bad,178.36190307677148,159.46000695078214,Good,Good,15.45027548288217,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,16.116664540260953,23.61613614446547,Need Improvement,Bad,Good,Bad,46.00358046209158,Bad,False,False,108.48417009242009,[]
24.51614809036255,104.1750250933964,Good,10.109383295861058,Good,0.0,117.06767268039637,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,29.45114439535586,27.51483941635687,,,Need Improvement,Good,13.050343285359515,0,16.116664540260953,23.61613614446547,Need Improvement,Bad,Good,Bad,36.44344704141424,Bad,True,False,110.84737322220529,[]
24.550034761428833,104.9736546820386,Good,11.094657054515801,Good,0.0,115.15396802385712,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,24.484037794590424,27.51483941635687,,,Need Improvement,Good,13.050343285359515,33.18774979631339,23.146092537906373,23.61613614446547,Need Improvement,Need Improvement,Good,Bad,23.55190300608682,Bad,False,False,110.68988129122357,[]
24.58326554298401,100.70362714329637,Good,12.186648986318053,Good,0.0,111.80252553606442,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,24.484037794590424,27.51483941635687,,,Need Improvement,Good,31.540430375869008,33.18774979631339,23.146092537906373,23.61613614446547,Good,Need Improvement,Good,Bad,11.898285377705788,Bad,False,False,110.53587169194606,[]
24.617486715316772,99.83222107316223,Good,12.08246843666042,Good,0.0,103.46256576922427,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,24.484037794590424,2.8182644466970936,,,Need Improvement,Bad,31.540430375869008,33.18774979631339,23.146092537906373,0,Good,Need Improvement,Good,Bad,18.418563777615173,Bad,False,False,110.3777193551519,[]
24.65119504928589,102.62897330527319,Good,11.322803934637658,Good,0.0,97.47497057245279,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,24.484037794590424,2.8182644466970936,,,Need Improvement,Bad,31.540430375869008,33.18774979631339,23.146092537906373,0,Good,Need Improvement,Good,Bad,31.725041099548648,Bad,False,False,110.22237890560504,[]
24.68452787399292,104.50242215317904,Good,11.180279163067821,Good,0.0,95.85644170742503,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,31.540430375869008,38.0636662600759,6.222099761659929,0,Good,Need Improvement,Bad,Bad,44.86787796383794,Bad,False,False,110.06919830257274,[]
24.718381643295288,108.8280194872833,Good,12.360383340501686,Good,0.0,94.07667712505882,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,38.0636662600759,6.222099761659929,0,Bad,Need Improvement,Bad,Bad,55.64028940513844,Bad,False,False,109.91405888649982,[]
24.751991271972656,109.15805702259881,Good,11.407092933632077,Good,0.0,95.85902326890408,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,6.222099761659929,0,Bad,Good,Bad,Bad,57.138440130293155,Bad,False,False,109.76047028273047,[]
24.785252332687378,110.50399248830601,Need Improvement,10.68539162856009,Good,0.0,97.13130128281954,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,6.222099761659929,0,Bad,Good,Bad,Bad,58.806637736773034,Bad,False,False,109.60889655450944,[]
24.81925892829895,107.40417355343924,Good,10.182112779689682,Good,0.0,101.16771007531906,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,8.749402715964719,0,Bad,Good,Bad,Bad,49.35580931065354,Bad,False,False,109.45435755649918,[]
24.852196216583252,101.53983221823356,Good,10.322410918377019,Good,0.0,107.08880857633368,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,8.749402715964719,26.367029651401094,Bad,Good,Bad,Bad,39.11218970295105,Bad,False,False,109.30509276882819,[]
24.884995222091675,101.70237292143766,Good,10.443887467451642,Good,0.0,114.18814288122374,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,26.12795682404457,26.367029651401094,Bad,Good,Good,Bad,37.259391892812005,Bad,False,False,109.1568586503707,[]
24.919107913970947,101.4785737412022,Good,10.644875606685146,Good,0.0,113.74240359243625,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,26.12795682404457,26.367029651401094,Bad,Good,Good,Bad,32.10737649844311,Bad,False,False,109.00311329812848,[]
24.952540159225464,101.2134118693093,Good,10.785461075029177,Good,0.0,112.45608106114048,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,3.1433933519124135,41.45562046691589,26.12795682404457,26.367029651401094,Bad,Good,Good,Bad,27.347752887157366,Bad,False,False,108.85285435110504,[]
24.98533344268799,100.46449349111671,Good,10.489330440816252,Good,0.0,106.8010553577705,,Bad,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,37.862372261071606,41.45562046691589,26.12795682404457,26.367029651401094,Good,Good,Good,Bad,20.92835232851995,Bad,False,False,108.70586908928001,[]
25.01917815208435,103.78990109754133,Good,9.997284679026126,Good,0.0,91.71782358711135,,Need Improvement,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,37.862372261071606,20.26011921815032,26.12795682404457,26.367029651401094,Good,Bad,Good,Bad,15.322821562107368,Bad,False,False,108.55458681884633,[]
25.052903175354004,102.89496861350047,Good,8.842609724079999,Good,0.0,84.72796936821487,,Good,18.38328484270962,22.833349958612803,Bad,Bad,162.92676115820814,159.46000695078214,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,37.862372261071606,20.26011921815032,26.12795682404457,40.35722694798469,Good,Bad,Good,Good,19.332284794246583,Bad,False,False,108.40425779060216,[]
25.08678388595581,103.77064123993414,Good,7.622885516229557,Good,0.0,82.24933315891091,,Good,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,17.0702279766676,20.26011921815032,26.12795682404457,40.35722694798469,Good,Bad,Good,Good,41.58170483319658,Bad,False,True,110.71396375665596,[]
25.121081829071045,101.5068497378583,Good,5.775606291372766,Good,0.0,76.93813609653665,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,17.0702279766676,20.26011921815032,26.12795682404457,40.35722694798469,Good,Bad,Good,Good,73.2005800140402,Bad,False,False,110.55847508584091,[]
25.15496277809143,103.57668156630808,Good,4.101692290393144,Need Improvement,0.0,71.53503163564352,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,17.0702279766676,0,26.12795682404457,40.35722694798469,Good,Bad,Good,Good,121.09233525923469,Bad,False,False,110.40530506041357,[]
25.188194036483765,108.59200346511915,Good,2.740149492895409,Need Improvement,0.0,69.23246744210157,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,9.64610603875448,0,37.49593557678211,40.35722694798469,Bad,Bad,Good,Good,176.52455371783188,Bad,False,False,110.25548389709768,[]
25.221604824066162,105.3744641747187,Good,0.3080182503369514,Bad,0.0,70.0626459950358,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,2.8182644466970936,,,Bad,Bad,9.64610603875448,0,37.49593557678211,40.35722694798469,Bad,Bad,Good,Good,166.8553307221266,Bad,False,False,110.10526269734841,[]
25.25504732131958,101.78327455339011,Good,0.1989676757821714,Bad,0.0,70.59132248576483,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,9.64610603875448,0,37.49593557678211,40.35722694798469,Bad,Bad,Good,Good,113.33192496805968,Bad,False,False,109.95530829719081,[]
25.28876781463623,107.5766449757848,Good,0.7270715194938663,Bad,0.0,67.69619112607691,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,6.941016121548494,0,37.49593557678211,23.4074596548296,Bad,Bad,Good,Bad,123.89945545891634,Bad,False,False,109.80452036860609,[]
25.322821378707886,111.14178725042645,Need Improvement,2.6091179988396647,Need Improvement,0.0,75.65007309484552,,Bad,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,6.941016121548494,12.14721681622055,22.169519567761032,23.4074596548296,Bad,Bad,Good,Bad,83.52483716068797,Bad,False,False,109.65266218273445,[]
25.356380462646484,111.69549737354987,Need Improvement,3.3994380215956728,Need Improvement,0.0,78.15599275339135,,Need Improvement,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,8.391844635831083,12.14721681622055,22.169519567761032,24.142417969604587,Bad,Bad,Good,Bad,66.4303685687635,Bad,False,False,109.50341944941577,[]
25.38957166671753,108.53629572056832,Good,3.7715331421578226,Need Improvement,0.0,85.70214165598475,,Good,18.38328484270962,11.477389819288746,Bad,Bad,162.92676115820814,147.81305175412922,Good,Good,10.235154532029355,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,8.391844635831083,12.14721681622055,22.169519567761032,24.142417969604587,Bad,Bad,Good,Bad,75.2846031016216,Bad,False,False,109.35621179870108,[]
25.423299074172974,109.46201631661772,Good,5.613009900575648,Good,0.0,90.31032340801875,,Need Improvement,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,8.391844635831083,12.14721681622055,23.104090327004403,24.142417969604587,Bad,Bad,Good,Bad,108.66283540777061,Bad,True,False,111.6338537972368,[]
25.457042932510376,118.16096753425582,Need Improvement,7.0641281939693,Good,0.0,86.10124613557953,,Good,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,8.391844635831083,12.14721681622055,23.104090327004403,23.384690558392567,Bad,Bad,Good,Bad,169.25866620044837,Bad,False,False,111.48169917357805,[]
25.489951133728027,130.34022124763885,Bad,10.786498481856055,Good,0.0,76.48363790663798,,Bad,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,8.391844635831083,12.14721681622055,23.104090327004403,23.384690558392567,Bad,Bad,Good,Bad,480.58820264432524,Bad,False,False,111.33371157287094,[]
25.5226149559021,127.55019779997178,Bad,13.688797215352155,Good,0.0,76.72197843389101,,Bad,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,0.8505868022059461,60.47039913667221,,,Bad,Bad,8.391844635831083,34.50150260034123,11.28889579081866,23.384690558392567,Bad,Need Improvement,Need Improvement,Bad,108.41037480785901,Bad,False,False,111.18721095899895,[]
25.5564124584198,127.3956203332758,Bad,13.959167544444139,Good,0.0,78.56578285939545,,Need Improvement,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,59.919321600503366,60.47039913667221,,,Bad,Bad,8.391844635831083,34.50150260034123,11.28889579081866,0,Bad,Need Improvement,Need Improvement,Bad,124.38058382890641,Bad,False,False,111.03603097577371,[]
25.59034013748169,125.86184621136125,Bad,12.42007505587302,Good,0.0,83.25043819387199,,Good,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,59.919321600503366,2.417246401171204,,,Bad,Bad,8.391844635831083,34.50150260034123,11.28889579081866,0,Bad,Need Improvement,Need Improvement,Bad,173.05083364046266,Bad,False,False,110.88468162845173,[]
25.62359857559204,121.30908076197265,Bad,9.206496731736744,Good,0.0,84.55860245039084,,Good,15.012040053066016,11.477389819288746,Bad,Bad,148.9370615992022,147.81305175412922,Good,Good,30.15716152358472,0.0,,,0,0,1.690071456411981,2.417246401171204,,,Bad,Bad,8.391844635831083,34.50150260034123,6.88915578260347,0,Bad,Need Improvement,Bad,Bad,174.84640468060925,Bad,False,False,110.736717660863,[]
25.65642476081848,118.67444853514871,Need Improvement,8.576616405878868,Good,0.0,86.11850336566208,,Good,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,1.690071456411981,2.417246401171204,,,Bad,Bad,8.391844635831083,34.50150260034123,6.88915578260347,0,Bad,Need Improvement,Bad,Bad,169.39406222937527,Bad,False,True,112.99521701358553,[]
25.69020175933838,114.56670413442615,Need Improvement,7.466491221567118,Good,0.0,91.85102451240192,,Need Improvement,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,1.690071456411981,2.417246401171204,,,Bad,Bad,29.15166950174471,34.50150260034123,6.88915578260347,30.382309648201893,Good,Need Improvement,Bad,Need Improvement,162.65930257787554,Bad,False,False,112.84249393041449,[]
25.724366188049316,116.42454816994734,Need Improvement,7.687400293342919,Good,0.0,104.31996285874432,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,1.690071456411981,2.417246401171204,,,Bad,Bad,29.15166950174471,0,6.88915578260347,30.382309648201893,Good,Bad,Bad,Need Improvement,92.96587653655328,Bad,False,False,112.68843847170535,[]
25.757884740829468,117.15584836716924,Need Improvement,7.165706999711536,Good,0.0,104.94841399933664,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,1.690071456411981,2.417246401171204,,,Bad,Bad,29.15166950174471,0,6.88915578260347,30.382309648201893,Good,Bad,Bad,Need Improvement,156.36250331228385,Bad,False,False,112.53770366073734,[]
25.79150629043579,115.05965899396242,Need Improvement,7.113284873997681,Good,0.0,111.98942622258812,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,1.690071456411981,11.361924824426247,,,Bad,Bad,5.755891856208902,0,6.88915578260347,30.382309648201893,Bad,Bad,Bad,Need Improvement,186.35062000834924,Bad,False,False,112.3869102381759,[]
25.82550287246704,115.0732809035087,Need Improvement,7.429808853757618,Good,0.0,101.62445161544639,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,11.361924824426247,,,Bad,Bad,5.755891856208902,13.699204464322857,25.3240803949184,30.382309648201893,Bad,Bad,Good,Need Improvement,222.63979585986726,Bad,False,False,112.23484512453395,[]
25.858116388320923,112.19745515720338,Need Improvement,7.42313069811891,Good,0.0,94.07881990701523,,Bad,15.012040053066016,10.386275426436677,Bad,Bad,148.9370615992022,156.25433077649365,Good,Good,30.15716152358472,0.0,,,0,0,10.946485532991698,11.361924824426247,,,Bad,Bad,8.41383541005518,13.699204464322857,25.3240803949184,30.382309648201893,Bad,Bad,Good,Need Improvement,199.9602896039571,Bad,False,False,112.08935263203551,[]
