timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
55.29302787780762,104.76423399782959,Bad,15.443435801651887,Bad,114.41941528180942,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,39.11098466502813,Bad,False,False,0.0,Bad,[]
55.360759258270264,104.5663111763747,Bad,15.410809262683058,Bad,114.62926617724216,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,43.72492446329181,Bad,False,False,0.0,Bad,[]
55.42849397659302,104.51260306421798,Bad,15.391523748355858,Bad,113.7968605385719,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,39.991251727192214,Bad,False,False,0.0,Bad,[]
55.494019746780396,104.95349857273999,Bad,13.825296644896678,Need Improvement,113.46474067324101,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,29.375200590147625,Bad,False,False,0.0,Bad,[]
55.56003928184509,104.39329219567252,Bad,13.13719975000173,Need Improvement,113.925527637906,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,21.339932366718717,Bad,False,False,0.0,Bad,[]
55.62628531455994,104.39329219567252,Bad,13.13719975000173,Need Improvement,115.08343873501754,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,13.32894815921984,Bad,False,False,0.0,Bad,[]
55.70677089691162,104.39329219567252,Bad,13.13719975000173,Need Improvement,112.11047354313494,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,20.471132182798065,Bad,False,False,0.0,Bad,[]
55.771811723709106,104.39329219567252,Bad,13.13719975000173,Need Improvement,112.14662820424816,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,26.66887349080834,Bad,False,False,0.0,Bad,[]
55.83772134780884,104.39329219567252,Bad,13.13719975000173,Need Improvement,116.26845613655169,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,28.167228337087245,Bad,False,False,0.0,Bad,[]
55.90199017524719,104.39329219567252,Bad,13.13719975000173,Need Improvement,119.60852708713809,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,24.65623709358524,Bad,False,False,0.0,Bad,[]
55.97196841239929,104.39329219567252,Bad,13.13719975000173,Need Improvement,121.96749647299829,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,19.74622722956638,Bad,False,False,0.0,Bad,[]
56.037341356277466,104.39329219567252,Bad,13.13719975000173,Need Improvement,124.53715744696841,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,14.56823745804019,Bad,False,False,0.0,Bad,[]
56.10285425186157,104.39329219567252,Bad,13.13719975000173,Need Improvement,116.74258148793375,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,8.933157240522066,Bad,False,False,0.0,Bad,[]
56.17116451263428,104.39329219567252,Bad,13.13719975000173,Need Improvement,110.4902658821113,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,4.610063075428343,Good,False,False,0.0,Bad,[]
56.22207808494568,104.39329219567252,Bad,13.13719975000173,Need Improvement,98.39181049084594,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,2.424674103856391,Good,False,False,0.0,Bad,[]
56.28673505783081,104.39329219567252,Bad,13.13719975000173,Need Improvement,67.79839337054179,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,1.6978742265153592,Good,False,False,0.0,Bad,[]
56.352505922317505,104.39329219567252,Bad,13.13719975000173,Need Improvement,50.99578484302772,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,3.518113303282751,Good,False,False,0.0,Bad,[]
56.41814732551575,104.39329219567252,Bad,13.13719975000173,Need Improvement,41.323778242731535,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,4.7921970717330336,Good,False,False,0.0,Bad,[]
56.48361015319824,104.39329219567252,Bad,13.13719975000173,Need Improvement,6.803027540618381,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,5.900683179695332,Good,False,False,0.0,Bad,[]
56.54951763153076,104.39329219567252,Bad,13.13719975000173,Need Improvement,21.25306901710978,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,5.931304136147959,Good,False,False,0.0,Bad,[]
56.61526656150818,104.39329219567252,Bad,13.13719975000173,Need Improvement,31.895279468458675,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,5.348404762312929,Good,False,False,0.0,Bad,[]
56.67963528633118,104.39329219567252,Bad,13.13719975000173,Need Improvement,63.38606725339176,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,3.959134446110713,Good,False,False,0.0,Bad,[]
56.74460482597351,104.39329219567252,Bad,13.13719975000173,Need Improvement,71.32471608356549,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,6.3296925294733315,Good,False,False,0.0,Bad,[]
56.811376094818115,104.39329219567252,Bad,13.13719975000173,Need Improvement,78.93803600474479,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,8.720116114118587,Bad,False,False,0.0,Bad,[]
56.87674856185913,104.39329219567252,Bad,13.13719975000173,Need Improvement,93.70190907333296,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,11.572312676981866,Bad,False,False,0.0,Bad,[]
56.94320845603943,104.39329219567252,Bad,13.13719975000173,Need Improvement,95.87779691335707,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,11.017509761311638,Bad,False,False,0.0,Bad,[]
57.00960993766785,90.83294209604729,Good,11.041587384053589,Need Improvement,96.9692744658133,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,10.718624002481421,Bad,False,False,0.0,Bad,[]
57.07583284378052,90.45574492291874,Good,11.443528604845149,Need Improvement,97.89203253535841,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,11.104412903225807,Bad,False,False,0.0,Bad,[]
57.142414808273315,90.45574492291874,Good,11.443528604845149,Need Improvement,96.49181793319515,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,10.06598631799688,Bad,False,False,0.0,Bad,[]
57.20683717727661,90.45574492291874,Good,11.443528604845149,Need Improvement,94.69855650705216,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,11.747781879795218,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,9.979440577094207,Bad,False,False,0.0,Bad,[]
57.27157473564148,91.69034077941964,Good,11.923982159911107,Need Improvement,93.49998399164816,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.11697527718738,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,7.817937844280987,Need Improvement,False,False,0.0,Bad,[]
57.336997270584106,93.41192312816607,Good,11.824713161054344,Need Improvement,93.2678033812491,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.11697527718738,7.663707289662627,0,0,Bad,Bad,,,0,0,0,0,,,,,5.457332333159575,Good,False,False,0.0,Bad,[]
57.401925802230835,94.07681763869552,Good,12.216077734749375,Need Improvement,93.2390484057468,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.11697527718738,0,0,0,Bad,Bad,,,0,0,0,0,,,,,3.954204122686204,Good,False,False,0.0,Bad,[]
57.450875759124756,94.51348096299111,Good,12.479620549212955,Need Improvement,93.2518892947794,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.11697527718738,0,0,0,Bad,Bad,,,0,0,0,0,,,,,3.1474731346169786,Good,False,False,0.0,Bad,[]
57.516324520111084,95.00630683893954,Need Improvement,12.48311483086356,Need Improvement,93.0227058394855,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,113.91363870268557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,2.7540913103948723,Good,False,False,0.0,Bad,[]
57.580907106399536,95.70438588408277,Need Improvement,12.522775033301025,Need Improvement,92.82434330819052,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,113.91363870268557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,4.206068042759248,Good,False,False,0.0,Bad,[]
57.63014483451843,96.94477596211816,Need Improvement,12.93559468369282,Need Improvement,92.66797135935634,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,113.91363870268557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,6.132641819101539,Good,False,False,0.0,Bad,[]
57.69560885429382,98.39486639318949,Need Improvement,13.508701262720262,Need Improvement,92.84511781662995,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,113.91363870268557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,8.83729835570889,Bad,False,False,0.0,Bad,[]
57.76123261451721,99.6900015393183,Need Improvement,13.564204856111576,Need Improvement,93.31682603772774,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,113.91363870268557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,12.657053047900702,Bad,False,False,0.0,Bad,[]
57.827991247177124,100.19743511609305,Bad,13.656701980949471,Need Improvement,93.3405271969547,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,113.91363870268557,0,0,0,Bad,Bad,,,0,0,0,0,,,,,16.672502029727706,Bad,False,False,0.0,Bad,[]
57.89602494239807,100.73966173499649,Bad,13.555698227963202,Need Improvement,93.42079855956452,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,20.902847027481776,Bad,False,False,0.0,Bad,[]
57.96253228187561,101.19671809815149,Bad,13.530549021142756,Need Improvement,92.97071336084893,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,24.013492897472357,Bad,False,False,0.0,Bad,[]
58.02848243713379,101.49861038454053,Bad,13.506933529200207,Need Improvement,92.63917442888881,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,24.222726831335553,Bad,False,False,0.0,Bad,[]
58.093806982040405,101.70261214538729,Bad,13.546338842792585,Need Improvement,91.85556071633813,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,21.488884424909006,Bad,False,False,0.0,Bad,[]
58.159342765808105,101.31393250866154,Bad,13.712556834101468,Need Improvement,84.58981870272416,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,16.476943038650138,Bad,False,False,0.0,Bad,[]
58.22562789916992,101.02254494885433,Bad,13.720084753091768,Need Improvement,79.1130871938429,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,10.802090884698881,Bad,False,False,0.0,Bad,[]
58.29098176956177,101.40625009311724,Bad,13.443501892350719,Need Improvement,71.86283249329591,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,6.045075028857253,Good,False,False,0.0,Bad,[]
58.35658526420593,102.03972116793223,Bad,13.504134025460985,Need Improvement,66.81914463836138,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,3.0134611759588195,Good,False,False,0.0,Bad,[]
58.423540115356445,102.71192312995076,Bad,13.340415164192375,Need Improvement,62.324159378595645,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,3.3749688153435717,Good,False,False,0.0,Bad,[]
58.488688468933105,102.67984231313476,Bad,13.112151889267547,Need Improvement,55.22956438582678,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,5.23011386963331,Good,False,False,0.0,Bad,[]
58.55649209022522,101.77226408410712,Bad,12.257434512438458,Need Improvement,41.899300818552994,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,7.67024600957764,Need Improvement,False,False,0.0,Bad,[]
58.62209963798523,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,35.99218314878996,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,9.081358303599862,Bad,False,False,0.0,Bad,[]
58.68719458580017,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,27.898535812086543,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,9.703150623685625,Bad,False,False,0.0,Bad,[]
58.752559661865234,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,25.40697677744746,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,8.77227434586101,Bad,False,False,0.0,Bad,[]
58.81879377365112,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,24.56252081729839,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,8.520880217909697,Bad,False,False,0.0,Bad,[]
58.8830349445343,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,18.919964619581723,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,7.742829490723589,Need Improvement,False,False,0.0,Bad,[]
58.948291540145874,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,15.785205391255237,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,5.490618699795792,Good,False,False,0.0,Bad,[]
58.99804401397705,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,12.066965453651946,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,4.316695315007825,Good,False,False,0.0,Bad,[]
59.0637321472168,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,15.517884721961364,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,4.150421418513039,Good,False,False,0.0,Bad,[]
59.12967824935913,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,28.952713989525275,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,4.771292144269414,Good,False,False,0.0,Bad,[]
59.1962525844574,99.32992690255195,Need Improvement,11.195673199962854,Need Improvement,38.08194943162298,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,6.868044362967568,Need Improvement,False,False,0.0,Bad,[]
59.26201391220093,96.13424219712559,Need Improvement,10.960615597940345,Good,88.5177608918069,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,11.94126227150121,Bad,False,False,0.0,Bad,[]
59.31190276145935,95.93299082771325,Need Improvement,11.458413652733967,Need Improvement,99.04505643466054,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,114.768011230068,0,0,0,Bad,Bad,,,0,0,0,0,,,,,15.464311052878132,Bad,False,False,0.0,Bad,[]
59.37722897529602,96.43739846473237,Need Improvement,11.44988367082359,Need Improvement,116.64979108153129,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.64438272582766,0,0,0,Need Improvement,Bad,,,0,104.59955639208405,79.25197398395632,0,,,Good,,17.901031559876806,Bad,False,False,0.0,Bad,[]
59.44339108467102,95.98920008319168,Need Improvement,11.782466176970035,Need Improvement,119.93509270886432,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.64438272582766,0,0,0,Need Improvement,Bad,,,0,104.59955639208405,79.25197398395632,0,,,Good,,18.46829090548897,Bad,False,False,0.0,Bad,[]
59.50929498672485,95.2734802923536,Need Improvement,12.556641659081713,Need Improvement,121.00693768439285,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,54.64438272582766,0,0,0,Need Improvement,Bad,,,44.2696820770189,104.59955639208405,79.25197398395632,0,Good,,Good,,17.397835614083586,Bad,False,False,0.0,Bad,[]
59.57490587234497,95.93204187113348,Need Improvement,11.972920158292718,Need Improvement,125.65015605779149,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,44.2696820770189,37.41608739354229,79.25197398395632,0,Good,Need Improvement,Good,,14.348318957632081,Bad,False,False,0.0,Bad,[]
59.63992190361023,95.63826819815586,Need Improvement,12.224398995938179,Need Improvement,128.65558417892368,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,44.2696820770189,37.41608739354229,79.25197398395632,0,Good,Need Improvement,Good,Bad,10.951443196315774,Bad,False,False,0.0,Bad,[]
59.704360008239746,95.44739394071905,Need Improvement,12.306364443748814,Need Improvement,131.25879547273172,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,44.2696820770189,37.41608739354229,26.704609865910736,0,Good,Need Improvement,Good,Bad,7.934478812956005,Need Improvement,False,False,0.0,Bad,[]
59.7549729347229,94.80248914215,Good,12.778087428623213,Need Improvement,134.4301379062471,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,44.2696820770189,37.41608739354229,26.704609865910736,0,Good,Need Improvement,Good,Bad,5.440552506902076,Good,False,False,0.0,Bad,[]
59.820557832717896,94.93469246527053,Good,13.299272887936583,Need Improvement,135.4486739677216,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,12.732939051221908,37.41608739354229,26.704609865910736,0,Need Improvement,Need Improvement,Good,Bad,4.016305683631073,Good,False,False,0.0,Bad,[]
59.88615655899048,94.99654570104222,Good,13.392692825193171,Need Improvement,136.36221482205107,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,12.732939051221908,37.41608739354229,18.324490792796546,0,Need Improvement,Need Improvement,Good,Bad,3.4886059123088637,Good,False,False,0.0,Bad,[]
59.95196318626404,94.9850199728407,Good,13.62442615425617,Need Improvement,136.55122799082613,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,12.732939051221908,0,18.324490792796546,0,Need Improvement,Bad,Good,Bad,2.9886489358561863,Good,False,False,0.0,Bad,[]
60.01863121986389,94.85934848323765,Good,13.984986027437236,Need Improvement,136.25854741957318,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,55.028485201878375,0,0,0,Bad,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.412262060941228,Good,False,False,0.0,Bad,[]
60.08445382118225,95.61684835104313,Need Improvement,13.99660766359697,Need Improvement,137.8595774025392,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,50.8438979868981,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,2.2579993338884266,Good,False,False,0.0,Bad,[]
60.13494086265564,95.41022288337707,Need Improvement,14.469484870261892,Need Improvement,137.96796321872694,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,50.8438979868981,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.9096488004961065,Good,False,False,0.0,Bad,[]
60.2002010345459,95.15586384196114,Need Improvement,14.61140900782635,Need Improvement,137.94745064453008,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,50.8438979868981,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.2078783439406635,Good,False,False,0.0,Bad,[]
60.26526355743408,95.33822952066922,Need Improvement,14.721121511981247,Need Improvement,138.55935969268657,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.9060950613020206,Good,False,False,0.0,Bad,[]
60.33126497268677,95.0792014974347,Need Improvement,14.903239054152532,Need Improvement,140.9163744215263,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,0.7867280027185884,Good,False,False,0.0,Bad,[]
60.39688301086426,94.57504102907517,Good,15.008615240245845,Bad,141.83305653449335,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,1.8146644717386593,Good,False,False,0.0,Bad,[]
60.46419906616211,94.8626519313535,Good,14.991190465354332,Need Improvement,142.29323688535104,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.2189476286620793,Good,False,False,0.0,Bad,[]
60.530006885528564,95.19409014266658,Need Improvement,15.015899188187785,Bad,142.2785352918627,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.0731928089444915,Good,False,False,0.0,Bad,[]
60.59536099433899,95.8520678717036,Need Improvement,14.894296171433592,Need Improvement,142.02933344520187,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.788139022160616,Good,False,False,0.0,Bad,[]
60.66210603713989,95.3792730752942,Need Improvement,15.518220236912889,Bad,138.0121520486476,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.817137667782238,Good,False,False,0.0,Bad,[]
60.7281448841095,95.44207578933445,Need Improvement,15.768690887212351,Bad,133.72562723049762,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.917466776952985,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,4.17393742785979,Good,False,False,0.0,Bad,[]
60.79338598251343,95.61584461344387,Need Improvement,15.234686967257879,Bad,121.3850817088321,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,49.82778403000751,0,0,0,Need Improvement,Bad,,,6.590001265866533,0,20.347647275925752,0,Bad,Bad,Good,Bad,3.14439439304781,Good,False,False,0.0,Bad,[]
