timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
15.432021617889404,110.90732490439233,Bad,11.12624143100826,Need Improvement,171.6540267216465,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,22.590523566326244,15.446918503492059,0,0,Need Improvement,Need Improvement,,,8.340070875333353,4.328729674337187,0,0,Bad,Bad,,,184.91088278839015,Bad,False,False,0.0,Bad,[]
15.525207281112671,113.0107836901443,Bad,10.897619749244228,Good,171.38132779814566,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.092272714592394,15.446918503492059,0,0,Need Improvement,Need Improvement,,,8.340070875333353,4.328729674337187,0,0,Bad,Bad,,,321.4643369734956,Bad,False,False,0.0,Bad,[]
15.589780330657959,111.09560700535856,Bad,10.088820750025773,Good,166.77507971918322,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.092272714592394,0,0,0,Need Improvement,Bad,,,8.340070875333353,4.328729674337187,0,0,Bad,Bad,,,400.7523440209623,Bad,False,False,0.0,Bad,[]
15.665510892868042,117.20766755779113,Bad,9.250769014783398,Good,168.5234940951371,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,8.340070875333353,4.328729674337187,0,0,Bad,Bad,,,445.3889202387412,Bad,False,False,0.0,Bad,[]
15.737730979919434,114.6176163802207,Bad,9.198063409400655,Good,170.64609127162427,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,8.340070875333353,4.328729674337187,0,0,Bad,Bad,,,361.15346158024823,Bad,False,False,0.0,Bad,[]
15.80977749824524,113.91608290765978,Bad,8.672688673492827,Good,169.81418651499507,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,8.340070875333353,4.328729674337187,0,0,Bad,Bad,,,279.0362939187692,Bad,False,False,0.0,Bad,[]
15.881999492645264,114.36815481787563,Bad,7.5834894664034795,Good,169.7814235805238,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,8.340070875333353,4.328729674337187,7.201144450138731,0,Bad,Bad,Bad,,199.71496795611375,Bad,False,False,0.0,Bad,[]
15.962552070617676,112.53912332286228,Bad,8.933549746385657,Good,171.5323865403856,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,8.340070875333353,0,7.201144450138731,0,Bad,Bad,Bad,,128.48634199337178,Bad,False,False,0.0,Bad,[]
16.05639910697937,111.83486448555755,Bad,9.361223339003182,Good,169.5210010359537,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,8.340070875333353,0,7.201144450138731,0,Bad,Bad,Bad,,99.89984798285379,Bad,False,False,0.0,Bad,[]
16.12977170944214,110.32593770163452,Bad,9.103917061247273,Good,164.8692171343002,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,6.271135354985018,0,7.201144450138731,0,Bad,Bad,Bad,Bad,51.791844314360816,Bad,False,False,0.0,Bad,[]
16.22736382484436,106.83928370436644,Bad,9.457259092677583,Good,163.52963469647364,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,6.271135354985018,0,7.201144450138731,0,Bad,Bad,Bad,Bad,46.30827177603379,Bad,False,False,0.0,Bad,[]
16.300171375274658,103.76961855147334,Bad,11.223613774304111,Need Improvement,137.96691321273286,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,23.582313112984252,0,0,0,Need Improvement,Bad,,,6.271135354985018,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,46.040785236242996,Bad,False,False,0.0,Bad,[]
16.382073163986206,99.53808706232608,Need Improvement,11.678506142190477,Need Improvement,104.5565181870417,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.43357468003079,0,0,0,Need Improvement,Bad,,,9.720140526472077,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,36.687556373461774,Bad,False,False,0.0,Bad,[]
16.445849180221558,117.3326661870287,Bad,6.492120707419621,Good,103.31749026692067,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,25.43357468003079,0,0,0,Need Improvement,Bad,,,9.720140526472077,15.18172701706338,7.0338344182282055,0,Bad,Bad,Bad,Bad,30.467957290757912,Bad,False,False,0.0,Bad,[]
16.520249843597412,105.35832967674835,Bad,7.879406741799763,Good,103.18370669143489,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,0,0,0,Bad,Bad,,,5.80288821023091,15.18172701706338,7.0338344182282055,0,Bad,Bad,Bad,Bad,23.896376776153406,Bad,False,False,0.0,Bad,[]
16.602164268493652,108.22105178121038,Bad,6.981783078469918,Good,109.95933424891076,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,0,0,0,Bad,Bad,,,5.80288821023091,15.18172701706338,7.0338344182282055,0,Bad,Bad,Bad,Bad,27.649863691928314,Bad,False,False,0.0,Bad,[]
16.67428207397461,110.41176499286112,Bad,3.200890243710096,Need Improvement,94.11976437825291,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,0,0,0,Bad,Bad,,,5.80288821023091,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,26.116602582865976,Bad,False,False,0.0,Bad,[]
16.746843099594116,105.86333520610603,Bad,1.0842119412157694,Need Improvement,88.34018257387459,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,0,0,0,Bad,Bad,,,5.80288821023091,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,28.052692072796283,Bad,False,False,0.0,Bad,[]
16.829249382019043,101.56411573495936,Bad,1.7772767185663403,Need Improvement,86.86373211239437,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,0,0,0,Bad,Bad,,,5.80288821023091,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,28.352216460122882,Bad,False,False,0.0,Bad,[]
16.902313947677612,100.02136254539673,Bad,2.2188674122025667,Need Improvement,78.01339996784807,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,0,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,30.8031640308158,Bad,False,False,0.0,Bad,[]
16.9848051071167,97.47506517609177,Need Improvement,1.8564594188981187,Need Improvement,90.9279725325762,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,15.884199283157903,6.546824065079152,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,24.094798352395767,Bad,False,False,0.0,Bad,[]
17.076979875564575,98.06152016276403,Need Improvement,1.789651691297901,Need Improvement,80.55990950116272,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.201887378113195,6.546824065079152,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,18.4022657420825,Bad,False,False,0.0,Bad,[]
17.15942645072937,99.06579299021375,Need Improvement,1.7856564755378623,Need Improvement,67.83651742366987,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.201887378113195,6.644941722753963,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,12.571782352863163,Bad,False,False,0.0,Bad,[]
17.23328924179077,99.26025297333938,Need Improvement,1.9322578471231235,Need Improvement,80.64321822027138,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.201887378113195,6.644941722753963,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,5.51473353429644,Good,False,False,0.0,Bad,[]
17.306759119033813,100.2316719602405,Bad,1.4537713739501867,Need Improvement,91.03910564040412,0.0,Need Improvement,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.201887378113195,6.644941722753963,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,8.697389889882327,Bad,False,False,0.0,Bad,[]
17.37567639350891,99.99146592328847,Need Improvement,1.336717987042131,Need Improvement,112.62770117496386,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,6.644941722753963,0,0,Bad,Bad,,,11.635454697571078,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,7.562217597798613,Need Improvement,False,False,0.0,Bad,[]
17.459303855895996,101.51153991905474,Bad,1.3220640000775459,Need Improvement,128.12326903263116,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,1.840257803850229,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,7.0354428744229764,Need Improvement,False,False,0.0,Bad,[]
17.534563779830933,100.59299855292129,Bad,1.5187947003401217,Need Improvement,141.13262076116078,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,1.840257803850229,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,6.468270570147817,Good,False,False,0.0,Bad,[]
17.634299278259277,100.74848657473635,Bad,1.5573827463616619,Need Improvement,138.26175401724035,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,1.840257803850229,12.228600714635718,7.0338344182282055,0,Bad,Bad,Bad,Bad,4.632056721831692,Good,False,False,0.0,Bad,[]
17.73434805870056,99.04652579449423,Need Improvement,4.19827913473703,Need Improvement,122.39568936078649,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,9.501686509272236,12.228600714635718,7.0338344182282055,0,Bad,Bad,Bad,Bad,5.251744830481789,Good,False,False,0.0,Bad,[]
17.812612295150757,98.31223390455702,Need Improvement,4.903490542406596,Need Improvement,117.83156948032418,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,9.501686509272236,12.651563756392294,7.0338344182282055,0,Bad,Bad,Bad,Bad,5.3451766165623535,Good,False,False,0.0,Bad,[]
17.91546058654785,96.0903638891769,Need Improvement,5.660283661668826,Good,118.13011847053242,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,9.501686509272236,12.651563756392294,7.0338344182282055,0,Bad,Bad,Bad,Bad,5.609392027912856,Good,False,False,0.0,Bad,[]
17.989107131958008,93.99414827062506,Good,5.426115008435528,Good,112.84117059392038,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,9.501686509272236,12.651563756392294,7.0338344182282055,0,Bad,Bad,Bad,Bad,7.527283949838713,Need Improvement,False,False,0.0,Bad,[]
18.07331347465515,93.60817864907814,Good,4.925849194568031,Need Improvement,109.41143361739677,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,11.13793057070898,12.651563756392294,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,9.96173167707787,Bad,False,False,0.0,Bad,[]
18.14542579650879,89.85020390718915,Good,4.243334099369297,Need Improvement,109.34003559833113,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,11.13793057070898,12.651563756392294,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,15.65332541782358,Bad,False,False,0.0,Bad,[]
18.21101999282837,91.46474335811504,Good,3.1167252102883265,Need Improvement,112.04366329708338,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.391200955232747,4.248127244978364,0,0,Bad,Bad,,,11.13793057070898,12.651563756392294,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,23.960055098316545,Bad,False,False,0.0,Bad,[]
18.284367084503174,91.37353108185849,Good,2.613261356850522,Need Improvement,113.32427173909765,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.47400142646557,4.248127244978364,0,0,Need Improvement,Bad,,,11.13793057070898,12.651563756392294,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,28.122952254145986,Bad,False,False,0.0,Bad,[]
18.35654354095459,92.8618360182746,Good,1.8255317081073268,Need Improvement,112.88211495637765,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.47400142646557,0,0,0,Need Improvement,Bad,,,11.13793057070898,12.651563756392294,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,30.016524459560838,Bad,False,False,0.0,Bad,[]
18.43911623954773,93.15177528252836,Good,1.7328379394754307,Need Improvement,113.26772754439583,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,11.13793057070898,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,27.977327893755565,Bad,False,False,0.0,Bad,[]
18.511553049087524,94.46043495229205,Good,0.6225725349094898,Bad,112.33828354106747,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,0.843679259648465,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,20.630206328878433,Bad,False,False,0.0,Bad,[]
18.593466758728027,95.03723589337055,Need Improvement,0.02603088493903465,Bad,113.42920618614177,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,0.843679259648465,0,7.0338344182282055,0,Bad,Bad,Bad,Bad,12.67434890208473,Bad,False,False,0.0,Bad,[]
18.66764211654663,95.06657349375587,Need Improvement,-0.7402030978548166,Bad,114.94659107242296,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,0.843679259648465,0.9797610592312787,7.0338344182282055,0,Bad,Bad,Bad,Bad,6.281325998154021,Good,False,False,0.0,Bad,[]
18.751671314239502,99.50145920628265,Need Improvement,-2.1719451314124765,Need Improvement,113.89098799053478,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,0.843679259648465,0.9797610592312787,7.0338344182282055,0,Bad,Bad,Bad,Bad,9.286806749441082,Bad,False,False,0.0,Bad,[]
18.825966119766235,103.70187869048736,Bad,-2.852034031795283,Need Improvement,113.79422546274988,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,0.843679259648465,0.9797610592312787,7.0338344182282055,0,Bad,Bad,Bad,Bad,20.310957480321754,Bad,False,False,0.0,Bad,[]
18.910257816314697,103.4935790260652,Bad,-3.046884720388584,Need Improvement,112.12928412163103,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.80471870453123,0,0,0,Need Improvement,Bad,,,0.843679259648465,0.9797610592312787,7.0338344182282055,0,Bad,Bad,Bad,Bad,29.319713093781328,Bad,False,False,0.0,Bad,[]
18.992155075073242,102.91702723763939,Bad,-2.962952720053588,Need Improvement,112.94250961299659,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.080241169500056,0,0,0,Need Improvement,Bad,,,0.843679259648465,0.9797610592312787,7.0338344182282055,0,Bad,Bad,Bad,Bad,39.85562510398236,Bad,False,False,0.0,Bad,[]
19.07502508163452,101.92195765193786,Bad,-2.613112749003781,Need Improvement,113.48082953603557,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.080241169500056,0,0,0,Need Improvement,Bad,,,0.843679259648465,0.9797610592312787,7.0338344182282055,0,Bad,Bad,Bad,Bad,42.271160564928735,Bad,False,False,0.0,Bad,[]
19.15757393836975,100.51852408173524,Bad,-2.0684155491651532,Need Improvement,111.47237182772864,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,51.080241169500056,0,0,0,Need Improvement,Bad,,,20.20918191505339,0.9797610592312787,7.0338344182282055,0,Good,Bad,Bad,Bad,34.83678376996395,Bad,False,False,0.0,Bad,[]
19.240758180618286,97.66774184266485,Need Improvement,-1.8793256902124384,Need Improvement,110.24896277452339,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,0,0,0,Need Improvement,Bad,,,20.20918191505339,0.9797610592312787,7.0338344182282055,0,Good,Bad,Bad,Bad,23.122696078056993,Bad,False,False,0.0,Bad,[]
19.314173936843872,97.47367863538304,Need Improvement,-1.780021551293086,Need Improvement,109.7905667988851,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,0,0,0,Need Improvement,Bad,,,20.20918191505339,0,7.0338344182282055,0,Good,Bad,Bad,Bad,15.014019816760475,Bad,False,False,0.0,Bad,[]
19.390156269073486,100.88626365813751,Bad,-2.5589161521967854,Need Improvement,94.21276257700535,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,0,0,0,Need Improvement,Bad,,,18.54348839255806,0,7.0338344182282055,0,Good,Bad,Bad,Bad,10.442192228941902,Bad,False,False,0.0,Bad,[]
19.462305307388306,100.53531371538705,Bad,-2.3159739259985637,Need Improvement,93.52434780795956,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,0,0,0,Need Improvement,Bad,,,18.54348839255806,0,7.0338344182282055,0,Good,Bad,Bad,Bad,10.581928136655565,Bad,False,False,0.0,Bad,[]
19.536303520202637,98.91401729571272,Need Improvement,-2.6290518334143433,Need Improvement,52.37477436872712,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,0,0,0,Need Improvement,Bad,,,18.54348839255806,0,7.0338344182282055,0,Good,Bad,Bad,Bad,9.797913561209894,Bad,False,False,0.0,Bad,[]
19.61891269683838,96.30633658840914,Need Improvement,-2.862408746441899,Need Improvement,61.489187638764506,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,0,0,0,Need Improvement,Bad,,,18.54348839255806,0,7.0338344182282055,0,Good,Bad,Bad,Bad,10.138505319715758,Bad,False,False,0.0,Bad,[]
19.69136905670166,96.58275789243443,Need Improvement,-3.5261715670920157,Need Improvement,80.4151590766011,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,52.701724461753074,9.383701719748258,0,0,Need Improvement,Bad,,,18.54348839255806,0,7.0338344182282055,0,Good,Bad,Bad,Bad,16.882548349077666,Bad,False,False,0.0,Bad,[]
19.78620457649231,96.8415119309278,Need Improvement,-4.526256838757647,Need Improvement,80.85990502712427,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.387946106193122,9.383701719748258,0,0,Bad,Bad,,,18.54348839255806,0,7.0338344182282055,0,Good,Bad,Bad,Bad,23.536615638343907,Bad,False,False,0.0,Bad,[]
19.8677396774292,98.0488014701224,Need Improvement,-3.8136139777612663,Need Improvement,79.47687729867872,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,6.387946106193122,11.179068551866612,0,0,Bad,Bad,,,13.365302699560834,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,35.841313673999316,Bad,False,False,0.0,Bad,[]
19.948123931884766,98.34191843790481,Need Improvement,-2.941736141777387,Need Improvement,82.4602916300857,0.0,Good,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,11.179068551866612,0,0,Bad,Bad,,,13.365302699560834,0,7.0338344182282055,0,Need Improvement,Bad,Bad,Bad,36.59484466274815,Bad,False,False,0.0,Bad,[]
20.021013975143433,96.25835302509968,Need Improvement,-0.9839012774080914,Bad,122.27861123424033,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,8.20925556582873,0,0,Bad,Bad,,,13.365302699560834,0,17.79858851336122,0,Need Improvement,Bad,Good,Bad,35.56015637626565,Bad,False,False,0.0,Bad,[]
20.093268871307373,95.1729138657986,Need Improvement,1.6404468871887754,Need Improvement,147.39103704874728,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,8.20925556582873,0,0,Bad,Bad,,,30.57476467224793,0,17.79858851336122,0,Good,Bad,Good,Bad,33.212929999375,Bad,False,False,0.0,Bad,[]
20.186355352401733,93.48765712396415,Good,3.8261246549625714,Need Improvement,163.4374427813309,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,8.20925556582873,0,0,Bad,Bad,,,30.57476467224793,0,17.79858851336122,0,Good,Bad,Good,Bad,27.55021403960719,Bad,False,False,0.0,Bad,[]
20.269541025161743,92.78725815710753,Good,3.2449774078920157,Need Improvement,166.00209481508134,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,8.20925556582873,0,0,Bad,Bad,,,30.57476467224793,0,17.79858851336122,0,Good,Bad,Good,Bad,15.942733181870016,Bad,False,False,0.0,Bad,[]
20.352957010269165,91.12971944923214,Good,3.828831185771305,Need Improvement,155.05454997387744,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,8.20925556582873,0,0,Bad,Bad,,,30.57476467224793,0,17.79858851336122,0,Good,Bad,Good,Bad,17.65531348701922,Bad,False,False,0.0,Bad,[]
20.433032751083374,88.47019251916576,Good,4.643192024805297,Need Improvement,145.36252316478237,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,5.004181589915038,8.20925556582873,0,0,Bad,Bad,,,30.57476467224793,0,17.79858851336122,3.008325957208343,Good,Bad,Good,Bad,27.36722685226615,Bad,False,False,0.0,Bad,[]
20.516640186309814,83.94789415934378,Need Improvement,4.764517950871695,Need Improvement,147.8977478331126,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,3.008325957208343,Good,Bad,Bad,Bad,33.15264412900013,Bad,False,False,0.0,Bad,[]
20.59781575202942,86.26887606847508,Good,4.628572987854322,Need Improvement,153.683106284349,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,3.008325957208343,Good,Bad,Bad,Bad,45.26376357595305,Bad,False,False,0.0,Bad,[]
20.6793372631073,87.25334982540217,Good,4.229487475547446,Need Improvement,145.43020238828225,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,5.225852658601908,Good,Bad,Bad,Bad,42.04682429898393,Bad,False,False,0.0,Bad,[]
20.76265263557434,101.86465488170334,Bad,0.8766876723524364,Bad,145.11116991594406,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,5.225852658601908,Good,Bad,Bad,Bad,43.562254400699125,Bad,False,False,0.0,Bad,[]
20.846221923828125,106.66070963323044,Bad,-0.6469379717354617,Bad,130.94848523507568,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,5.225852658601908,Good,Bad,Bad,Bad,32.57127941951162,Bad,False,False,0.0,Bad,[]
20.9193058013916,114.04970440512474,Bad,-4.059961689961242,Need Improvement,122.59433598188545,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,5.225852658601908,Good,Bad,Bad,Bad,53.66573532063874,Bad,False,False,0.0,Bad,[]
20.991846084594727,115.19810922540259,Bad,-4.852004324591273,Need Improvement,127.60587676343107,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,0,0.6830480876709839,5.225852658601908,Good,Bad,Bad,Bad,82.79813402124121,Bad,False,False,0.0,Bad,[]
21.06469202041626,113.59257929865063,Bad,-4.488952939139472,Need Improvement,129.98453557631524,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,8.20925556582873,0,0,Bad,Bad,,,41.724028672789885,3.349577355017925,0.6830480876709839,5.225852658601908,Good,Bad,Bad,Bad,105.37871373687653,Bad,False,False,0.0,Bad,[]
21.137383937835693,108.17415205189373,Bad,0.2090871626686231,Bad,116.90061137941913,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,41.724028672789885,3.349577355017925,36.36284996611599,5.225852658601908,Good,Bad,Good,Bad,69.84420620797565,Bad,False,False,0.0,Bad,[]
21.220459938049316,109.86304661686904,Bad,-1.3983321678132712,Need Improvement,138.25510170620177,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,3.349577355017925,36.36284996611599,5.225852658601908,Good,Bad,Good,Bad,54.65488451800412,Bad,False,False,0.0,Bad,[]
21.293574333190918,112.32579884988365,Bad,-0.28981947373691885,Bad,13.50807497099506,0.0,Bad,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,61.930030957942954,46.424663132530256,0,0,Bad,Need Improvement,,,25.512708461863983,3.349577355017925,36.36284996611599,0,Good,Bad,Good,Bad,39.53963952676938,Bad,False,False,0.0,Bad,[]
