timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_elbow_angle,right_elbow_angle,left_elbow_angle_assessment,right_elbow_angle_assessment,left_hip_ankle_angle_at_strike,right_hip_ankle_angle_at_strike,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_knee_angle_at_strike,right_knee_angle_at_strike,left_knee_assessment,right_knee_assessment,left_shank_angle_at_strike,right_shank_angle_at_strike,left_shank_assessment,right_shank_assessment,max_left_arm_backward_swing,max_left_arm_forward_swing,max_right_arm_backward_swing,max_right_arm_forward_swing,left_arm_backward_swing_assessment,left_arm_forward_swing_assessment,right_arm_backward_swing_assessment,right_arm_forward_swing_assessment,max_left_hip_backward_swing,max_left_hip_forward_swing,max_right_hip_backward_swing,max_right_hip_forward_swing,left_hip_backward_swing_assessment,left_hip_forward_swing_assessment,right_hip_backward_swing_assessment,right_hip_forward_swing_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,steps_per_minute_assessment,recommendations
27.716360807418823,121.78792902913852,Bad,8.563590494193734,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,6.396296603485227,0,7.6244917543001725,7.7186795156038785,Bad,Bad,Bad,Bad,77.0455797902218,Bad,False,False,31.593718885440655,Bad,[]
27.75000810623169,128.27440872904307,Bad,7.622715192011971,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.0381336803454015,0,7.6244917543001725,7.7186795156038785,Bad,Bad,Bad,Bad,85.62073696407225,Bad,False,False,31.553786693140495,Bad,[]
27.783555507659912,144.72002154236085,Bad,7.272831977662297,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.0381336803454015,0,7.6244917543001725,7.7186795156038785,Bad,Bad,Bad,Bad,126.47986352585475,Bad,False,False,31.514073425073782,Bad,[]
27.81681227684021,132.30410414848836,Bad,7.153393871783334,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.0381336803454015,0,7.6244917543001725,7.7186795156038785,Bad,Bad,Bad,Bad,120.82167991930774,Bad,False,False,31.474802753357856,Bad,[]
27.851200103759766,128.0196175841364,Bad,7.3212042944182585,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.0381336803454015,0,7.6244917543001725,7.7186795156038785,Bad,Bad,Bad,Bad,86.95676772968551,Bad,False,False,31.434299281917824,Bad,[]
27.88436532020569,126.78947280190333,Bad,7.345945109714753,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.0381336803454015,0,5.453187999465235,7.7186795156038785,Bad,Bad,Bad,Bad,68.80070084195107,Bad,False,False,31.395334482227188,Bad,[]
27.9183132648468,123.8199249828339,Bad,7.322697173151589,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.0381336803454015,0,5.453187999465235,7.7186795156038785,Bad,Bad,Bad,Bad,52.242600467436105,Bad,False,False,31.355549997595745,Bad,[]
27.951683282852173,119.41990389757665,Bad,6.699560516388927,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.155238730948402,0,5.453187999465235,2.46773306671335,Bad,Bad,Bad,Bad,35.8367091012278,Bad,False,False,31.31654094846982,Bad,[]
27.984829902648926,131.16905456323892,Bad,6.955140955172084,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.155238730948402,0,5.453187999465235,2.46773306671335,Bad,Bad,Bad,Bad,39.453581853982044,Bad,False,False,31.27788901873544,Bad,[]
28.018296003341675,132.50602949356286,Bad,7.327222887306482,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.155238730948402,0,5.453187999465235,2.46773306671335,Bad,Bad,Bad,Bad,46.35927796727609,Bad,False,False,31.238961220047067,Bad,[]
28.051711797714233,131.75976800370634,Bad,7.75839353849336,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.155238730948402,0,2.1420411727910484,2.46773306671335,Bad,Bad,Bad,Bad,57.83428453394034,Bad,False,False,31.200188496774796,Bad,[]
28.085826873779297,131.7678150047336,Bad,5.755373957219676,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,5.155238730948402,0,2.1420411727910484,2.6709602679393383,Bad,Bad,Bad,Bad,145.31268364010057,Bad,False,False,31.160703552410848,Bad,[]
28.119900703430176,160.0748483310796,Bad,4.98827729516585,Need Improvement,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,0,2.1420411727910484,2.6709602679393383,Bad,Bad,Bad,Bad,962.2120462512048,Bad,False,False,31.121365978919748,Bad,[]
28.154630184173584,131.84202006217805,Bad,4.614151870506395,Need Improvement,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,0,2.298403883188901,2.6709602679393383,Bad,Bad,Bad,Bad,302.4440693532314,Bad,False,False,31.08137354300301,Bad,[]
28.189121961593628,169.78501791971547,Bad,3.9889761904906056,Need Improvement,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,0,2.298403883188901,1.5457749258132005,Bad,Bad,Bad,Bad,304.07423538866533,Bad,False,False,31.041756434164963,Bad,[]
28.2222580909729,161.277344256944,Bad,4.367149194146954,Need Improvement,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,0,2.298403883188901,1.5457749258132005,Bad,Bad,Bad,Bad,22292.94220855228,Bad,False,False,31.003791418397032,Bad,[]
28.256861925125122,157.60386950983826,Bad,4.926889740653168,Need Improvement,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,0,1.4619182632864167,1.5457749258132005,Bad,Bad,Bad,Bad,4007.4355916626214,Bad,False,False,30.96424381040147,Bad,[]
28.290560483932495,171.7075548032021,Bad,7.7096809982002625,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,16.713856384492164,1.4619182632864167,1.5457749258132005,Bad,Bad,Bad,Bad,263.7294454536473,Bad,False,False,30.92582765925606,Bad,[]
28.323467016220093,142.58720633186363,Bad,7.275844769888287,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,16.713856384492164,1.4619182632864167,5.290200388694809,Bad,Bad,Bad,Bad,130.58082559020968,Bad,False,False,30.88840629081664,Bad,[]
28.357649087905884,125.51054201044833,Bad,7.032224752784441,Good,150.78455081521724,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,3.9714140165241822,16.713856384492164,1.4619182632864167,5.290200388694809,Bad,Bad,Bad,Bad,85.79569834996856,Bad,False,False,30.849630152355896,Bad,[]
28.390743255615234,141.6515260726326,Bad,6.876692204785304,Good,131.7952395751492,0.0,Bad,,3.712613426743707,3.1315863687512198,Bad,Bad,156.60891079539678,164.91130019038783,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,10.813468110640537,16.713856384492164,0.9673945583161061,5.290200388694809,Need Improvement,Bad,Bad,Bad,410.33142377743735,Bad,False,False,30.812180777159014,Bad,[]
28.424084186553955,112.44227119301557,Need Improvement,6.991600009687338,Good,133.16628780167835,0.0,Bad,,3.712613426743707,1.5689320512991731,Bad,Bad,156.60891079539678,172.87775761891132,Good,Good,8.049848100926988,0.0,,,2.0029822092151335,8.80343648930059,0,0,Bad,Bad,,,10.813468110640537,10.473163674897657,0.9673945583161061,0.5956489989797321,Need Improvement,Bad,Bad,Bad,110.70783549295776,Bad,False,True,32.972725707611836,Bad,[]
28.458338975906372,77.5741721088607,Need Improvement,7.8075195228119085,Good,130.8445803212353,0.0,Bad,,3.712613426743707,1.5689320512991731,Bad,Bad,156.60891079539678,172.87775761891132,Good,Good,8.049848100926988,0.0,,,15.331267564195356,8.80343648930059,0,0,Bad,Bad,,,10.813468110640537,10.473163674897657,0.22995319856347962,0.5956489989797321,Need Improvement,Bad,Bad,Bad,14.354150941287466,Bad,False,False,32.93139776305881,Bad,[]
28.491427898406982,56.27539332170685,Bad,7.840678048909861,Good,132.0544838973119,0.0,Bad,,3.712613426743707,1.5689320512991731,Bad,Bad,156.60891079539678,172.87775761891132,Good,Good,8.049848100926988,0.0,,,15.331267564195356,0,0,0,Bad,Bad,,,8.636048996087045,10.473163674897657,0.22995319856347962,0.6660815666178947,Bad,Bad,Bad,Bad,9.20249717758989,Bad,False,False,32.89157467391159,Bad,[]
28.524609088897705,57.308661567220526,Bad,8.534735674642867,Good,132.1481444108658,0.0,Bad,,3.712613426743707,1.5689320512991731,Bad,Bad,156.60891079539678,172.87775761891132,Good,Good,8.049848100926988,0.0,,,15.920064180192549,0,0,0,Bad,Bad,,,8.636048996087045,10.473163674897657,0.6453458553908199,0.6660815666178947,Bad,Bad,Bad,Bad,11.091679924269977,Bad,False,False,32.85173713880177,Bad,[]
28.558435678482056,60.874305581669134,Bad,8.701257746622181,Good,133.23090287164578,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,15.920064180192549,0,0,0,Bad,Bad,,,8.636048996087045,10.473163674897657,0.6453458553908199,0.6660815666178947,Bad,Bad,Bad,Bad,17.26961344962526,Bad,True,False,34.99863887532187,Bad,[]
28.592315435409546,24.160225966497574,Bad,-10.373881410532732,Good,169.70671080706057,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,15.920064180192549,0,0,0,Bad,Bad,,,8.636048996087045,10.473163674897657,0.6453458553908199,1.5372762973466645,Bad,Bad,Bad,Bad,18.30124794816463,Bad,False,False,34.95546358430411,Bad,[]
28.62494206428528,42.51754584466143,Bad,-9.428444359575225,Good,160.57880694669734,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,15.920064180192549,0,0,0,Bad,Bad,,,8.636048996087045,9.471690353546796,6.773080475771922,1.5372762973466645,Bad,Bad,Bad,Bad,21.800121103218714,Bad,False,False,34.913985807804615,Bad,[]
28.658593893051147,73.6939825370855,Need Improvement,-8.367638591791644,Good,161.2444941690589,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,15.920064180192549,17.7400977462713,0,0,Bad,Need Improvement,,,3.6644561962790974,9.471690353546796,6.773080475771922,0,Bad,Bad,Bad,Bad,41.62056493704707,Bad,False,False,34.871307705268286,Bad,[]
28.690682888031006,79.25584411384357,Need Improvement,-6.266591933160772,Good,161.32473821699335,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,15.920064180192549,17.7400977462713,0,0,Bad,Need Improvement,,,3.6644561962790974,4.400912536535901,5.599938783117021,0,Bad,Bad,Bad,Bad,69.6942653712202,Bad,False,False,34.830708696767765,Bad,[]
28.723965167999268,53.890842351475,Bad,12.542679360606325,Need Improvement,143.37711770918182,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,15.920064180192549,17.7400977462713,0,0,Bad,Need Improvement,,,4.015679705830822,4.400912536535901,5.599938783117021,0,Bad,Bad,Bad,Bad,86.40588639572408,Bad,False,False,34.78869969672857,Bad,[]
28.758184909820557,58.80245505137375,Bad,12.939568490689142,Need Improvement,135.3857803700183,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,27.197720918062288,17.7400977462713,0,0,Need Improvement,Need Improvement,,,4.015679705830822,13.044351775595114,5.599938783117021,3.4731298070117065,Bad,Bad,Bad,Bad,106.84632748992236,Bad,False,False,34.74561295341415,Bad,[]
28.79198122024536,69.68178665112525,Need Improvement,-4.93691493841139,Need Improvement,153.85165976699315,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,27.197720918062288,17.7400977462713,0,0,Need Improvement,Need Improvement,,,9.325099244623557,13.044351775595114,2.083562272038482,3.4731298070117065,Bad,Bad,Bad,Bad,115.41088526604875,Bad,False,False,34.703163988231026,Bad,[]
28.82473659515381,74.32008379671288,Need Improvement,-6.607110212634412,Good,149.54316605205028,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,27.197720918062288,17.7400977462713,0,0,Need Improvement,Need Improvement,,,9.325099244623557,13.044351775595114,2.083562272038482,13.521752579249693,Bad,Bad,Bad,Bad,93.42947666093481,Bad,False,False,34.6621213233004,Bad,[]
28.85767960548401,92.03877652243813,Good,11.986965387727464,Need Improvement,138.8212886812096,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,27.197720918062288,29.265699286302638,0,0,Need Improvement,Good,,,9.325099244623557,13.044351775595114,2.083562272038482,13.521752579249693,Bad,Bad,Bad,Bad,71.10893932997931,Bad,False,False,34.620941350095634,Bad,[]
28.891570568084717,72.85236803882907,Need Improvement,16.400084941786382,Bad,152.5578508854464,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,27.197720918062288,29.265699286302638,0,0,Need Improvement,Good,,,9.325099244623557,17.548204672754576,2.083562272038482,13.521752579249693,Bad,Bad,Bad,Bad,36.808236480125956,Bad,False,False,34.57867838785712,Bad,[]
28.924980878829956,82.05162119242983,Good,12.81793466656338,Need Improvement,147.41223039562666,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,33.23756505456181,29.265699286302638,0,0,Good,Good,,,9.325099244623557,17.548204672754576,2.083562272038482,13.521752579249693,Bad,Bad,Bad,Bad,21.08456753312786,Bad,False,False,34.53711568927917,Bad,[]
28.95801043510437,145.69366181742214,Bad,10.72939262842569,Good,136.17286171509488,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,33.23756505456181,29.265699286302638,0,0,Good,Good,,,17.183823658011562,17.548204672754576,2.083562272038482,13.521752579249693,Good,Bad,Bad,Bad,193.7520003682963,Bad,False,False,34.49612474892626,Bad,[]
28.992186307907104,144.04821731008886,Bad,9.848938781919829,Good,157.55669279967688,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,33.23756505456181,0,0,0,Good,Bad,,,17.183823658011562,17.548204672754576,2.083562272038482,13.521752579249693,Good,Bad,Bad,Bad,154.8191568677966,Bad,False,False,34.45381348589034,Bad,[]
29.02525281906128,135.99473077045332,Bad,8.506666801041495,Good,156.37066641255112,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,17.183823658011562,0,11.374256731618427,13.521752579249693,Good,Bad,Need Improvement,Bad,2300.402373767376,Bad,False,False,34.41297433997822,Bad,[]
29.058356046676636,116.66419797307323,Bad,8.748327990787299,Good,156.64559633970217,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,17.183823658011562,0,11.374256731618427,1.577905486609917,Good,Bad,Need Improvement,Bad,194.3762671425077,Bad,False,False,34.37218670912957,Bad,[]
29.091235876083374,102.06673413275259,Need Improvement,9.97178042425248,Good,154.9893761740977,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,17.183823658011562,0,11.374256731618427,1.577905486609917,Good,Bad,Need Improvement,Bad,73.9106506748394,Bad,False,False,34.3317699321164,Bad,[]
29.125178575515747,148.93872361036915,Bad,11.071636943698955,Need Improvement,156.19641148898452,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,17.183823658011562,0,1.040033991219765,1.577905486609917,Good,Bad,Bad,Bad,53.26862717625982,Bad,False,False,34.29014623275541,Bad,[]
29.158980131149292,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.24879579625958,Bad,[]
29.1918363571167,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.20869728159867,Bad,[]
29.22565269470215,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.16752495647907,Bad,[]
29.258888483047485,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.127155921424105,Bad,[]
29.29313588142395,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.085657829412845,Bad,[]
29.327619314193726,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.04397557406131,Bad,[]
29.360923051834106,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,34.00381594704625,Bad,[]
29.3936607837677,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.96443108247982,Bad,[]
29.42698097229004,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.924439072071266,Bad,[]
29.46015453338623,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.88471649711231,Bad,[]
29.493286848068237,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.8451360527987,Bad,[]
29.541983604431152,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.78712959269315,Bad,[]
29.59254765510559,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.72710889529988,Bad,[]
29.64197087287903,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.66864811901862,Bad,[]
29.675042867660522,135.62871566576732,Bad,10.91057495374456,Good,161.67760294947996,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,1.577905486609917,Bad,Bad,Bad,Bad,61.92562494029833,Bad,False,False,33.62964161074529,Bad,[]
29.7083158493042,130.1400323232827,Bad,-11.020926921066547,Need Improvement,59.470435708361684,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,0,1.040033991219765,2.0375872910033817,Bad,Bad,Bad,Bad,217.59882584399728,Bad,False,False,33.59048915073737,Bad,[]
29.756948232650757,96.92716145432856,Good,-0.17434991844792466,Bad,109.24211957161006,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,31.686233428939474,0,0,0,Good,Bad,,,7.872505190011853,7.01095254116339,16.238030256558545,2.0375872910033817,Bad,Bad,Good,Bad,226.90913768931668,Bad,False,False,33.533426940809505,Bad,[]
29.790004014968872,70.20273812475995,Need Improvement,1.4079520250755657,Need Improvement,29.069243012091114,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,135.90188547351482,0,0,0,Bad,Bad,,,3.1352567929233235,7.01095254116339,16.238030256558545,2.0375872910033817,Bad,Bad,Good,Bad,136.58224207049014,Bad,False,False,33.494751888453955,Bad,[]
29.82504940032959,81.24328157546644,Good,1.667537583171943,Need Improvement,40.69541331020751,0.0,Bad,,1.05509876479352,1.5689320512991731,Bad,Bad,166.76904088657312,172.87775761891132,Good,Good,7.518900231462238,0.0,,,135.90188547351482,0,0,0,Bad,Bad,,,3.1352567929233235,3.92485055722507,16.238030256558545,12.344605021209887,Bad,Bad,Good,Bad,220.89348480382407,Bad,False,False,33.453846320268845,Bad,[]
