timestamp,head_angle,head_angle_assessment,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,max_left_backward_arm_swing,max_left_forward_arm_swing,max_right_backward_arm_swing,max_right_forward_arm_swing,left_backward_arm_swing_assessment,left_forward_arm_swing_assessment,right_backward_arm_swing_assessment,right_forward_arm_swing_assessment,max_left_backward_hip_swing,max_left_forward_hip_swing,max_right_backward_hip_swing,max_right_forward_hip_swing,left_backward_hip_swing_assessment,left_forward_hip_swing_assessment,right_backward_hip_swing_assessment,right_forward_hip_swing_assessment,left_elbow_angle,left_elbow_angle_assessment,vertical_oscillation,vertical_oscillation_assessment,left_foot_strike,right_foot_strike,steps_per_minute,assess_steps_per_minute,recommendations
15.987451076507568,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.94357538535735,Bad,27.12495343374603,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.07389259338379,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.94357538535735,Bad,27.12495343374603,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.17253875732422,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.94357538535735,Bad,27.12495343374603,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.270636320114136,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.39112902770199,Bad,27.12495343374603,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.36970019340515,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,49.18188386896344,Bad,35.82849870219324,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.468732118606567,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.715650145017406,Bad,43.84433285251815,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.570372581481934,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,49.427082984275955,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.687988758087158,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,51.8747364938221,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.791041135787964,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.20782659402499,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
16.888153076171875,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,49.16380252893555,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.00473141670227,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.575774042164454,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.10533571243286,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.850833991746526,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.203622579574585,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,45.96533638278254,Bad,47.90760001275897,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.290488719940186,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.94564398696056,Bad,40.348442923093195,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.37449860572815,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.720745595781466,Bad,41.371397781629256,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.474070072174072,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.47953782819542,Bad,41.371397781629256,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.571665287017822,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.767142712418604,Bad,35.65210077178408,Bad,False,False,0.0,,"['Adjust your head position', 'Adjust your arm position']"
17.673929691314697,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,43.985606649326314,Bad,26.701066163597247,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
17.76821732521057,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.738692270674534,Bad,15.966799158185953,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
17.86756706237793,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.85054475120131,Bad,15.966799158185953,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
17.958256483078003,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,47.97300569756004,Bad,15.966799158185953,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.047170639038086,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.68508939372242,Bad,15.966799158185953,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.154547691345215,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.6701943267926,Bad,15.966799158185953,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.25217604637146,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.17010137230079,Bad,15.966799158185953,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.342252016067505,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,45.08069104547417,Bad,13.476376486640463,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.440438747406006,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.689040299770056,Bad,15.64977705489017,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.534372329711914,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.689040299770056,Bad,39.866166914777395,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.622130870819092,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.689040299770056,Bad,108.38741328229946,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.721456050872803,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.689040299770056,Bad,130.054318160287,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.8106906414032,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.80198255394524,Bad,221.24794223204182,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
18.901766300201416,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.80198255394524,Bad,175.92554859038808,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.001172065734863,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.60785608836673,Bad,241.941565838866,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.0887610912323,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,45.39481450032716,Bad,120.18485382691601,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.189671516418457,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,45.91934247158562,Bad,122.67168334445185,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.28939437866211,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.53566813271391,Bad,81.33952035494224,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.404326677322388,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,42.781199357121864,Bad,19.866619051174748,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.496270895004272,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,42.674702195116396,Bad,12.032851073855644,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.60616636276245,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.75737151558823,Bad,255.3534781742077,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.695420265197754,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,46.75737151558823,Bad,114.50867971613506,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.80405879020691,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,42.63846049948137,Bad,16.61971702726859,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.907585620880127,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,40.380112556388724,Bad,16.61971702726859,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
19.99372696876526,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,40.380112556388724,Bad,54.9560672090468,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.090917110443115,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,40.380112556388724,Bad,23.99748755370661,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.172970294952393,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.256832361221313,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.3406925201416,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.42352294921875,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.506733655929565,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.589144468307495,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.67290496826172,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.756653308868408,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.841732263565063,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,50.45148049515184,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
20.92453932762146,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,11.965326198635838,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.02532935142517,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,7.691163499401559,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.123762369155884,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.223308801651,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.26342641872819,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.324709177017212,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,50.563781590881916,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.424499034881592,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.539479970932007,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.626060247421265,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.70970320701599,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.79216742515564,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.889904022216797,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
21.98914861679077,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,7.024310288474343,Need Improvement,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.078952074050903,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.176496028900146,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,48.90720794141066,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.26604962348938,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,41.46728631651345,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.358815908432007,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,42.47888201730291,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.457899570465088,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,40.61408392117349,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
22.55555248260498,81.37255602574713,Need Improvement,-9.53510128631211,Good,0.0,0.0,,,0.0,0.0,,,16.788220274471087,179.95638399311105,21.114864130537285,179.0058036389455,Bad,Bad,Need Improvement,Bad,0.0,0.0,0.0,0.0,,,,,44.792968863541915,Bad,11.78313901543002,Bad,False,False,0.0,,"['Reduce your vertical movement', 'Adjust your head position', 'Adjust your arm position']"
