timestamp,trunk_angle,trunk_angle_assessment,left_knee_angle,right_knee_angle,left_knee_assessment,right_knee_assessment,left_arm_swing_angle,left_arm_swing_angle_assessment,left_elbow_angle,left_elbow_angle_assessment,distance_cm,vertical_oscillation,vertical_oscillation_assessment,left_hip_ankle_angle,right_hip_ankle_angle,left_hip_ankle_angle_assessment,right_hip_ankle_angle_assessment,left_foot_strike,right_foot_strike,left_ankle_position,right_ankle_position,total_step_count,steps_per_minute,elapsed_time,recommendations,debug_info
37.474098205566406,2.0963114421511735,Need Improvement,34.216468294868434,49.39457355309747,,,0.0,,0.0,,425.24472866536814,0.7536298007440324,Good,6.912764766571991,35.45077031325415,,,False,False,326.2033156293023,400.02566465855494,46,74.8208778619718,36.888099670410156,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.52570056915283,1.4788890611693808,Need Improvement,40.58980138578761,74.19208673104937,,,0.0,,0.0,,424.86209120462615,0.7555672193160681,Good,3.0136972898627694,36.15986624657391,,,False,False,324.9774059969303,402.31591023852815,46,74.71635795708096,36.93970203399658,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.57714605331421,1.5137720337683664,Need Improvement,48.39551700183026,78.5232072019352,Bad,Bad,0.0,,0.0,,423.2086149598415,0.7526267064429734,Good,0.9939327705162656,38.03400558915192,Bad,,True,False,327.03266307707656,403.3811817683577,47,76.23445578744855,36.99114751815796,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.63915538787842,5.2902735730235255,Good,51.14639990760159,39.29785015652402,,,0.0,,0.0,,404.8273605257595,0.7058372714611219,Good,15.658653743281645,9.863831493187437,,,False,False,338.55751319415424,391.71809492476115,47,76.10687562220018,37.05315685272217,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.69088268280029,5.584488227434175,Good,17.48012302233431,39.38549509268921,,,0.0,,0.0,,390.82254579218386,0.9952161094351899,Good,27.899494952346267,6.354546135044343,,,False,False,355.73227643017265,373.1417139146268,47,76.00077630693949,37.10488414764404,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.74280786514282,5.875082660085761,Good,16.24730685617999,20.42878019784098,Good,Bad,0.0,,0.0,,396.3131683960708,1.0681191131675862,Good,7.3074503002317,24.941334110365524,,Bad,False,True,343.70998607766046,380.88373293944545,48,77.50934625260626,37.15680932998657,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.79540967941284,5.370029051744064,Good,10.891281616675144,24.599445740077442,,,0.0,,0.0,,399.15279185186824,1.0757722933523663,Good,12.322048799250567,31.106238650270416,,,False,False,330.3516994300616,390.83357714580075,48,77.39977364421523,37.20941114425659,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.84868001937866,4.731540082844148,Need Improvement,46.3265391282865,10.766261359930382,,,0.0,,0.0,,402.1627040071284,0.8316803479089462,Good,8.762522825778554,16.382284513805015,,,False,False,334.93697217802094,387.9082308559749,48,77.28912373682597,37.26268148422241,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.90064001083374,1.80922966084924,Need Improvement,85.98471414504708,24.32621060249869,,,0.0,,0.0,,436.59086711812387,0.9671511963152206,Good,30.727843556225498,5.341579747542261,,,False,False,348.491675878667,376.49453151611135,48,77.18149997172685,37.31464147567749,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
37.95280385017395,1.1207023385027568,Need Improvement,89.28310822947414,34.28921146801255,,,0.0,,0.0,,446.0834903485897,0.988179583771229,Good,25.466489922708156,10.493169434579823,,,False,False,356.23382843461036,371.26934194176783,48,77.0737550539952,37.3668053150177,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.00456118583679,0.9182708273547886,Bad,88.30789554463112,32.05488615781971,,,0.0,,0.0,,441.5304052070482,0.9780934320140154,Good,18.96913079793501,12.787602624741913,,,False,False,359.0639629950633,369.16855712193643,48,76.96714667760283,37.41856265068054,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.05751657485962,1.9967973764440825,Need Improvement,80.5288466091543,29.163847970679626,,,0.0,,0.0,,437.9579374180611,0.8661461837307932,Good,9.738187292932002,15.635311770278523,,,False,False,356.4726263963688,370.8679138971117,48,76.85837539190335,37.47151803970337,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.11021447181702,1.1729639200810718,Need Improvement,60.89243444555453,22.36515559708687,,,0.0,,0.0,,447.22593599448237,1.0813596936609995,Good,0.5039085368770918,21.95216983792134,,,False,False,349.5135252897695,376.9971752712231,48,76.75043776694265,37.52421593666077,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.16313910484314,0.8656423406080739,Bad,34.124884210075436,44.446571603207246,,,0.0,,0.0,,427.76846256727265,1.0343129420948647,Good,12.022792269646445,33.831673352493624,,,False,False,335.8538316199225,387.89702214502074,48,76.64234043191854,37.57714056968689,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.21578669548035,1.0301959900364275,Need Improvement,37.55585324678901,53.597720171635345,,,0.0,,0.0,,425.839699058742,0.9290550615250714,Good,8.022758719107063,34.50148093011237,,,False,False,328.90274658958447,394.6157883231909,48,76.53511063441488,37.6297881603241,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.26833415031433,0.8475321499755457,Bad,37.420874494593136,72.39947384830566,,,0.0,,0.0,,428.1357521175063,0.8575586261535226,Good,4.364674094687408,34.51604622498434,,,False,False,326.7767116822365,397.91718906151215,48,76.42838356445964,37.68233561515808,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.3209273815155,1.0494099792313476,Need Improvement,38.56934957401043,51.382630017946695,Bad,Good,0.0,,0.0,,445.76006562739656,0.9173897757447655,Good,1.0904904714829537,9.197211434836598,Bad,,True,False,329.4107983263447,385.6978891209193,49,77.91189992620477,37.73492884635925,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.3740918636322,2.3627693177122406,Need Improvement,47.3419020464851,61.90707825820343,,,0.0,,0.0,,456.9942920781256,0.9405102059470418,Good,7.325089580640848,16.242892357321207,,,False,False,336.78200710821375,379.83672296808,49,77.80228482140711,37.78809332847595,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.426037073135376,5.010676051804403,Good,44.48210321045036,24.22051080735801,Good,Bad,0.0,,0.0,,408.39180962679166,0.5333332186892744,Good,3.089092586705671,26.468989906544373,,Bad,False,True,335.0236353755893,387.3863393188123,50,79.28110318886101,37.840038537979126,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.47809934616089,6.298934371133413,Good,32.13961232518224,16.873495076444954,,,0.0,,0.0,,401.0848114791922,0.5213793522759514,Good,9.925350859807818,28.894345905724503,,,False,False,328.7657242533048,396.11634672463526,50,79.17217403603917,37.89210081100464,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.53008961677551,5.4920734100208275,Good,20.602366693204885,21.93997944412044,,,0.0,,0.0,,399.4211043248892,0.5192166611601042,Good,14.179687403136633,31.63570924551418,,,False,False,320.5300201947922,404.24658736633506,50,79.06369383171888,37.94409108161926,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.578885555267334,4.654745654737337,Need Improvement,45.16356218073466,14.038781308805824,,,0.0,,0.0,,403.9516771487262,0.5753926856048109,Good,11.847451633954025,2.795662574504095,,,False,False,332.7838798744727,390.2851663318411,50,78.96214884675612,37.992887020111084,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.64380240440369,3.280707945253623,Need Improvement,10.334079354117108,64.15948794147229,,,0.0,,0.0,,407.05888230926365,0.957939703542842,Good,8.03498606499972,33.487342099005616,,,False,False,327.76760118027477,398.85021122031793,50,78.82745967967286,38.05780386924744,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.692594051361084,2.7960709356666795,Need Improvement,77.96540627693912,43.51998784832537,,,0.0,,0.0,,434.0784840051788,1.0215254656114505,Good,18.22767795119746,13.00980528383844,,,False,False,340.4272471171573,392.30296519196327,50,78.72652907878505,38.106595516204834,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.74346113204956,1.3897182054998618,Need Improvement,86.62361633902144,35.694724219866,,,0.0,,0.0,,437.16828816586855,1.0287967627390437,Good,14.773583874093482,12.557260453161573,,,False,False,347.83607566287606,387.3020510742978,50,78.62158004825648,38.15746259689331,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.79167938232422,0.8713443404028911,Bad,80.25517392851434,20.943291900752513,,,0.0,,0.0,,429.8665424031289,0.7739562464394372,Good,8.697669074033678,14.55285118637704,,,False,False,349.9898308700086,384.9343413736023,50,78.52235409704464,38.20568084716797,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.8571662902832,0.10715272900339576,Bad,73.23660259222495,22.440942388875413,Bad,Bad,0.0,,0.0,,425.9190974579197,1.115600144774012,Good,1.3784200170882321,24.862880747859652,,Bad,False,True,347.56442467729784,390.3525963694878,51,79.95575205802469,38.27116775512695,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.92245864868164,0.09276293538438835,Bad,48.859984655371846,14.135705515175971,,,0.0,,0.0,,420.6923485303125,1.1962944408095526,Good,7.3737417334882185,28.18489691125653,,,False,False,340.14124159825104,397.6844306891492,51,79.81957621904712,38.33646011352539,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
38.97120380401611,-0.05701298389120359,Bad,34.979389204149015,48.85314651295923,,,0.0,,0.0,,417.24746501577073,1.121332465760247,Good,7.7551978311054395,35.91759756821036,,,False,False,333.5072005622082,403.9992668053481,51,79.71821379010407,38.38520526885986,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.03566765785217,0.1674387967489784,Bad,29.896608966302097,79.22255700359563,,,0.0,,0.0,,428.6757723068619,0.8762101468558651,Good,6.499693554783774,35.97660112892841,,,False,False,329.75495088289773,406.60539476911066,51,79.58456001884696,38.44966912269592,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.08462071418762,1.7531623391212217,Need Improvement,37.4536195595943,87.63172854911318,Bad,Bad,0.0,,0.0,,445.1638809021257,0.4929514359291545,Good,0.5212809553487766,29.528984582598497,Bad,,True,False,333.1110636233089,403.0561064342823,52,81.04186132924353,38.49862217903137,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.149566650390625,4.02511610281979,Need Improvement,20.134457822239654,72.3589816556573,,,0.0,,0.0,,435.6459067126866,0.43897699605655555,Good,23.672406448950937,2.777180097969498,,,False,False,353.4798688753703,386.4082905405548,52,80.90537656362397,38.563568115234375,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.2151563167572,5.579183277404183,Good,32.121952631785945,47.484868748674614,,,0.0,,0.0,,409.556121983023,0.41268772040420054,Good,19.79342642325151,10.996547914129735,,,False,False,363.7475581774175,369.99536603477753,52,80.76800477089496,38.62915778160095,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.28130769729614,5.798052991102128,Good,59.40397611940672,2.5286071809502744,,,0.0,,0.0,,402.3051562279794,0.357687558892015,Good,13.603210624260688,8.51261897551357,,,False,False,366.80353142416755,358.8370302255727,52,80.62992821498523,38.69530916213989,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.34709191322327,4.330873053242066,Need Improvement,38.06264232784466,15.799488282891218,,,0.0,,0.0,,407.07593687489197,0.3619292367755478,Good,38.089289213338155,19.269287038007896,,,False,False,384.3263530691561,342.19398122045317,52,80.49308541346394,38.76109337806702,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.41366529464722,6.8160491496700235,Good,29.6636687778539,41.6904735283706,,,0.0,,0.0,,433.9057401301346,0.3433652761113342,Good,5.502195645607433,6.2577718498493,,,False,False,376.29803409494554,339.87278074002353,52,80.3550730803919,38.82766675949097,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.48018002510071,6.282222323878125,Good,91.06424022211735,41.05513599256366,Bad,Bad,0.0,,0.0,,451.88979579989694,0.34716200947151954,Good,24.123000978115662,1.5398452464523982,,Bad,False,True,378.5314708420662,342.00279173262203,53,81.7603013659548,38.89418148994446,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.5451500415802,4.638854520699031,Need Improvement,101.0703138593409,36.96581507396624,,,0.0,,0.0,,451.2917246802512,0.3467025444124877,Good,19.927665451313477,10.317830780021794,,,False,False,378.7297885981485,348.98084490386174,53,81.62395424540117,38.95915150642395,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.593514919281006,1.9813733382006642,Need Improvement,51.86123528975713,12.594987660767657,,,0.0,,0.0,,426.1001530557359,0.3212815310445847,Good,11.09351635784716,30.147763750095812,,,False,False,361.589392161307,368.50408468488473,53,81.52274983839253,39.007516384124756,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.643040895462036,-0.07331136758325527,Bad,26.721323830802902,18.986443077500724,,,0.0,,0.0,,424.1518270704856,0.21588557168254494,Good,15.65353373077573,34.771609465722584,,,False,False,343.318149510294,385.2164090095587,53,81.41937555496722,39.057042360305786,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.691832065582275,-0.19979760896681542,Bad,16.721612636278962,31.508904592305186,,,0.0,,0.0,,421.52766723684044,0.692346874060032,Good,16.55769538794978,37.54002206398713,,,False,False,328.3109731927263,398.1260076903214,53,81.31779105349648,39.105833530426025,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.74065685272217,-0.4126988745020001,Bad,13.810269158719308,42.13622299437105,,,0.0,,0.0,,421.36577282063166,1.2111351277428675,Good,14.55038035873184,39.43248137414123,,,False,False,318.1905221352591,407.55032716971385,53,81.2163899939681,39.15465831756592,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.790334939956665,-0.6417754974849642,Bad,24.11046542154787,49.99497821861223,,,0.0,,0.0,,421.42928745665193,1.8045375821104772,Good,8.940733704332038,39.04776564060013,,,False,False,315.2336673897934,412.09434945360357,53,81.11347599829854,39.204336404800415,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.83907914161682,-1.3878881855426448,Need Improvement,25.416495142717537,77.67935457428963,,,0.0,,0.0,,430.6104301547552,1.843850742202965,Good,9.333925031142668,34.43709731499497,,,False,False,313.4967499080499,408.723496566946,53,81.01274984966687,39.25308060646057,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.90367126464844,3.489548253952504,Need Improvement,30.324776889995604,94.05576954988821,Bad,Bad,0.0,,0.0,,424.6296326700157,1.6383152306221676,Good,18.133127892696898,10.288469322256196,Bad,,True,False,334.4743760417148,394.61186577093014,54,82.40569125979005,39.31767272949219,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
39.96970844268799,4.70435346083738,Need Improvement,18.337516584432336,75.19306525281391,,,0.0,,0.0,,419.25279080802346,1.10660748430819,Good,23.794309325367163,0.6029545537447386,,,False,False,353.88650428344295,380.0641098502156,54,82.26751638195421,39.38370990753174,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.03501749038696,5.151624945254967,Good,21.586385090010793,60.72641644280132,,,0.0,,0.0,,401.37343046629724,1.41034156168822,Good,29.299513634025896,7.260008435007924,,,False,False,370.87285664620424,364.94818012950026,54,82.13132001272226,39.44901895523071,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.10069513320923,2.023519766255176,Need Improvement,8.028471394646033,58.514785814449766,Good,Bad,0.0,,0.0,,402.3152481819798,1.7260831499552924,Good,11.84019406689405,38.4922532886993,,Bad,False,True,352.590742044202,380.85045942553455,55,83.51323138243713,39.51469659805298,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.16585659980774,2.244732595455176,Need Improvement,87.0919930796239,23.111789140048216,,,0.0,,0.0,,408.4818043018041,1.7164294698658613,Good,41.91765682630426,8.521560760929782,,,False,False,370.5483251740814,364.64246474689753,55,83.37574113099734,39.57985806465149,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.2302405834198,2.9872932091856046,Need Improvement,94.11921386452678,26.008719742085646,,,0.0,,0.0,,432.82861410376336,1.3427405731431394,Good,41.680996890913384,5.011093666898133,,,False,False,381.44108935125274,354.72082752864316,55,83.24033527952245,39.64424204826355,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.279699087142944,4.269705810890623,Need Improvement,91.24362115974449,34.89952827660554,,,0.0,,0.0,,445.47985191737524,0.8298799200809146,Good,31.78252263553226,0.9100621120632012,,,False,False,385.71212553394497,351.06173051567146,55,83.13661750125821,39.693700551986694,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.32801628112793,2.00687788192845,Need Improvement,73.4813498003268,19.25456227466313,,,0.0,,0.0,,438.4035684432265,0.3763673472807411,Good,1.1177887135182096,24.632484565755625,,,False,False,371.68943536029576,364.6440959500517,55,83.03554240988416,39.74201774597168,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.376922845840454,1.5156866149052344,Need Improvement,51.362818054209896,14.701404012874832,,,0.0,,0.0,,431.47629330536614,0.2807231291563414,Good,9.668436787437123,29.06296892590447,,,False,False,355.8744952692396,378.85192561034404,55,82.93348438538086,39.790924310684204,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.44157147407532,1.3092963854464983,Need Improvement,27.496565404360666,14.729873525579706,,,0.0,,0.0,,429.6529266385256,0.7563065647235935,Good,15.731904995683086,32.52941688749653,,,False,False,338.98290073910806,391.77328419913425,55,82.79896026228096,39.85557293891907,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.507216930389404,1.1520532042978955,Need Improvement,17.333170246183386,29.080635683258095,,,0.0,,0.0,,425.1730469287149,1.3133143673805812,Good,17.51961724692148,36.71323685646323,,,False,False,324.8321793589701,402.11610259053845,55,82.66280771616032,39.921218395233154,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.572972536087036,1.5647081141065686,Need Improvement,32.80157423789774,60.83755853302239,,,0.0,,0.0,,443.87214061340353,1.51302165336925,Good,8.61392352901806,16.977154230428837,,,False,False,322.62138031849753,392.8246972822872,55,82.52687487488262,39.986974000930786,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.62406325340271,2.9441955315466846,Need Improvement,48.64635180466564,67.7518007296661,Bad,Need Improvement,0.0,,0.0,,445.9896640129122,1.5097169417122467,Good,1.48617266806587,19.29033542475017,Bad,,True,False,329.1539934772447,386.2625413873544,56,83.92014008780885,40.03806471824646,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.67300033569336,3.8943040393860024,Need Improvement,52.458120634987765,92.30942663169192,,,0.0,,0.0,,444.7409550036432,1.226629909489268,Good,9.814711177906023,13.371409520119977,,,False,False,340.0851211147472,378.42470143225387,56,83.81769274535719,40.08700180053711,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.72314238548279,4.665197356012236,Need Improvement,40.55846528499961,83.02520040421398,,,0.0,,0.0,,440.683827137325,1.5159106339746342,Good,14.610804454741812,12.378023553418544,,,False,False,351.33190074081,374.2462739515052,56,83.71298198321266,40.13714385032654,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.773483753204346,5.163142847517657,Good,20.570074534123222,75.10888453002342,,,0.0,,0.0,,420.0965730737874,2.082837957747466,Good,22.638039852253804,3.663467585773528,,,False,False,365.61448969061064,367.1417653276962,56,83.60811784488153,40.187485218048096,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.82248306274414,5.530385525374249,Good,17.295574894053033,61.30321001869639,,,0.0,,0.0,,404.32112353340773,2.0046233109037237,Good,27.28809596137627,4.983030575037911,,,False,False,379.0310801184317,357.10498662643397,56,83.50630129469282,40.23648452758789,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.88690996170044,4.546525286572273,Need Improvement,33.87959649690882,22.74785029384799,Good,Bad,0.0,,0.0,,417.27086859632306,1.8375210634687293,Good,6.858316292129676,20.45663995317917,,Bad,False,True,372.5865569164115,366.84739441935886,57,84.86160433948443,40.30091142654419,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
40.95132279396057,4.046910647917144,Need Improvement,76.56898501451904,13.401050339487085,,,0.0,,0.0,,418.83167230412465,1.3311385836561833,Good,40.981616643036695,6.11553808883057,,,False,False,387.23305807686745,355.8061738499478,57,84.72618671591727,40.36532425880432,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.01660394668579,3.061764634926613,Need Improvement,72.56432237251015,19.00477597629518,,,0.0,,0.0,,437.1469941768054,1.2592430848397989,Good,32.30179969417293,2.5176941048021115,,,False,False,392.9810062217821,349.6313491129252,57,84.58938383902417,40.43060541152954,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.08786916732788,2.0033819409472247,Need Improvement,84.59454572274738,19.74030257605773,,,0.0,,0.0,,435.29428426027675,1.4042143992408798,Good,14.11844555192647,18.430331195148504,,,False,False,386.5767271393487,360.7221462652292,57,84.44054426669888,40.50187063217163,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.15354800224304,1.4260999823686569,Need Improvement,76.4698964383773,20.429855443817047,,,0.0,,0.0,,431.9214237050585,1.409187853001627,Good,0.027228779797594468,26.173057180657572,,,False,False,374.3850814091538,374.5631420548308,57,84.30383508312993,40.56754946708679,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
41.21822547912598,2.140860738847793,Need Improvement,57.25532555389478,15.94545314915996,,,0.0,,0.0,,438.1680929170825,0.9902535025483948,Good,7.52342057242102,30.035261766151805,,,False,False,361.05127870852897,387.9210670762656,57,84.16964210984665,40.63222694396973,"['Adjust your torso angle', 'Adjust your arm position', 'Adjust your left knee position', 'Adjust your right knee position', 'Adjust your left leg position', 'Adjust your right leg position']",{}
